Voltageboard settings: [1.1, 1, 0, 0, 1, 1.1, 0, 0]
Digital: {'interrupt_pushpull': 1, 'En_Inj1': 0, 'En_Inj2': 0, 'En_Inj3': 0, 'En_Inj4': 0, 'En_Inj5': 0, 'En_Inj6': 0, 'En_Inj7': 0, 'En_Inj8': 0, 'En_Inj9': 0, 'En_Inj10': 0, 'En_Inj11': 0, 'En_Inj12': 0, 'En_Inj13': 0, 'En_Inj14': 0, 'En_Inj15': 0, 'En_Inj16': 0, 'En_Inj17': 0, 'En_Inj18': 0, 'ResetB': 0, 'Extrabit0': 1, 'Extrabit1': 1, 'Extrabit2': 1, 'Extrabit3': 1, 'Extrabit4': 1, 'Extrabit5': 1, 'Extrabit6': 1, 'Extrabit7': 1, 'Extrabit8': 0, 'Extrabit9': 0, 'Extrabit10': 0, 'Extrabit11': 0, 'Extrabit12': 0, 'Extrabit13': 0, 'Extrabit14': 0}
Biasblock: {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}
DAC: {'blres': 0, 'nu1': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 10, 'nu5': 0, 'nu6': 0, 'nu7': 0, 'nu8': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 0, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 60, 'nu16': 0, 'vprec': 30, 'vnrec': 30}
Receiver: {'ColConfig0': 243525484543, 'ColConfig1': 34597029324, 'ColConfig2': 3297269768, 'ColConfig3': 35648823352, 'ColConfig4': 64895742356, 'ColConfig5': 2900954282, 'ColConfig6': 1758531328, 'ColConfig7': 29253948736, 'ColConfig8': 60626046188, 'ColConfig9': 17640734636, 'ColConfig10': 36957691984, 'ColConfig11': 2559937472, 'ColConfig12': 45108854320, 'ColConfig13': 9199732528, 'ColConfig14': 17689149700, 'ColConfig15': 45172661552, 'ColConfig16': 59762072692, 'ColConfig17': 56579886168, 'ColConfig18': 66173708784, 'ColConfig19': 22651301664, 'ColConfig20': 18847921758, 'ColConfig21': 46189123708, 'ColConfig22': 21684743000, 'ColConfig23': 43684752772, 'ColConfig24': 17819144104, 'ColConfig25': 24115487542, 'ColConfig26': 4685465936, 'ColConfig27': 25839857240, 'ColConfig28': 53861833536, 'ColConfig29': 60365988144, 'ColConfig30': 15345913280, 'ColConfig31': 3741342620, 'ColConfig32': 2257882200, 'ColConfig33': 10536211260, 'ColConfig34': 33531699604}

NEvent	ChipId	Payload	Locatn	Row/Col	tStamp	MSB	LSB	ToT	ToT(us)
4	0	 4	 34	Row	143	 2	152 	 664 	 6.64 
4	0	 4	 22	Col	143	 2	132 	 644 	 6.44 

5	0	 4	 28	Row	30	 0	180 	 180 	 1.8 
5	0	 4	 21	Col	30	 0	149 	 149 	 1.49 

6	0	 4	 19	Row	149	 1	189 	 445 	 4.45 
6	0	 4	 20	Col	149	 1	185 	 441 	 4.41 

7	0	 4	 13	Row	40	 5	6 	 1286 	 12.86 
7	0	 4	 9	Col	40	 4	253 	 1277 	 12.77 

8	0	 4	 2	Row	85	 6	81 	 1617 	 16.17 
8	0	 4	 29	Col	85	 6	79 	 1615 	 16.15 

9	0	 4	 1	Row	227	 1	177 	 433 	 4.33 
9	0	 4	 19	Col	227	 1	163 	 419 	 4.19 

10	0	 4	 2	Row	10	 2	2 	 514 	 5.14 
10	0	 4	 29	Col	10	 2	1 	 513 	 5.13 

11	0	 4	 33	Row	254	 15	178 	 4018 	 40.18 
11	0	 4	 34	Row	6	 3	182 	 950 	 9.5 
11	0	 4	 32	Col	5	 3	207 	 975 	 9.75 
11	0	 4	 33	Col	254	 15	164 	 4004 	 40.04 

12	0	 4	 2	Row	3	 4	141 	 1165 	 11.65 
12	0	 4	 29	Col	3	 4	139 	 1163 	 11.63 

