Voltageboard settings: [1.1, 1, 0, 0, 1, 1.1, 0, 0]
Digital: {'interrupt_pushpull': 1, 'En_Inj1': 0, 'En_Inj2': 0, 'En_Inj3': 0, 'En_Inj4': 0, 'En_Inj5': 0, 'En_Inj6': 0, 'En_Inj7': 0, 'En_Inj8': 0, 'En_Inj9': 0, 'En_Inj10': 0, 'En_Inj11': 0, 'En_Inj12': 0, 'En_Inj13': 0, 'En_Inj14': 0, 'En_Inj15': 0, 'En_Inj16': 0, 'En_Inj17': 0, 'En_Inj18': 0, 'ResetB': 0, 'Extrabit0': 1, 'Extrabit1': 1, 'Extrabit2': 1, 'Extrabit3': 1, 'Extrabit4': 1, 'Extrabit5': 1, 'Extrabit6': 1, 'Extrabit7': 1, 'Extrabit8': 0, 'Extrabit9': 0, 'Extrabit10': 0, 'Extrabit11': 0, 'Extrabit12': 0, 'Extrabit13': 0, 'Extrabit14': 0}
Biasblock: {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}
DAC: {'blres': 0, 'nu1': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 10, 'nu5': 0, 'nu6': 0, 'nu7': 0, 'nu8': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 0, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 60, 'nu16': 0, 'vprec': 30, 'vnrec': 30}
Receiver: {'ColConfig0': 206695858177, 'ColConfig2': 68719476734, 'ColConfig3': 68719476734, 'ColConfig4': 68719476734, 'ColConfig5': 68719476734, 'ColConfig6': 68719476734, 'ColConfig7': 68719476734, 'ColConfig8': 68719476734, 'ColConfig9': 68719476734, 'ColConfig10': 68719476734, 'ColConfig11': 68719476734, 'ColConfig12': 68719476734, 'ColConfig13': 68719476734, 'ColConfig14': 68719476734, 'ColConfig15': 68719476734, 'ColConfig16': 68719476734, 'ColConfig17': 68719476734, 'ColConfig18': 68719476734, 'ColConfig19': 68719476734, 'ColConfig20': 68719476734, 'ColConfig21': 68719476734, 'ColConfig22': 68719476734, 'ColConfig23': 68719476734, 'ColConfig24': 68719476734, 'ColConfig25': 68719476734, 'ColConfig26': 68719476734, 'ColConfig27': 68719476734, 'ColConfig28': 68719476734, 'ColConfig29': 68719476734, 'ColConfig30': 68719476734, 'ColConfig31': 68719476734, 'ColConfig32': 68719476734, 'ColConfig33': 68719476734, 'ColConfig34': 68719476734, 'ColConfig1': 203703240}

NEvent	ChipId	Payload	Locatn	Row/Col	tStamp	MSB	LSB	ToT	ToT(us)
7	[0;31;40m1[0m	 [0;31;40m5[0m	 11	Row	4	 12	57 	 3129 	 31.29 
7	0	 [0;31;40m3[0m	 57	Col	4	 8	87 	 2135 	 21.35 
7	[0;31;40m1[0m	 4	 4	Row	4	 14	121 	 3705 	 37.05 
7	[0;31;40m1[0m	 4	 32	Col	4	 0	91 	 91 	 0.91 
7	0	 [0;31;40m1[0m	 60	Col	4	 1	232 	 488 	 4.88 
7	[0;31;40m1[0m	 [0;31;40m3[0m	 60	Col	4	 2	232 	 744 	 7.44 
7	0	 [0;31;40m7[0m	 35	Row	4	 1	95 	 351 	 3.51 
7	[0;31;40m1[0m	 [0;31;40m3[0m	 55	Col	4	 2	95 	 607 	 6.07 
7	[0;31;40m1[0m	 [0;31;40m3[0m	 42	Col	4	 1	221 	 477 	 4.77 
7	[0;31;40m1[0m	 [0;31;40m1[0m	 47	Col	4	 2	178 	 690 	 6.9 
7	0	 [0;31;40m1[0m	 0	Row	4	 1	178 	 434 	 4.34 
7	[0;31;40m1[0m	 [0;31;40m1[0m	 43	Col	4	 1	158 	 414 	 4.14 
7	0	 [0;31;40m3[0m	 17	Row	4	 1	43 	 299 	 2.99 
7	0	 [0;31;40m5[0m	 32	Row	4	 1	43 	 299 	 2.99 
7	[0;31;40m1[0m	 [0;31;40m2[0m	 14	Row	4	 1	238 	 494 	 4.94 
7	[0;31;40m1[0m	 [0;31;40m2[0m	 30	Col	4	 2	238 	 750 	 7.5 
7	[0;31;40m1[0m	 [0;31;40m3[0m	 31	Row	61	 13	61 	 3389 	 33.89 
7	0	 4	 33	Row	214	 7	14 	 1806 	 18.06 
7	0	 4	 34	Col	215	 6	254 	 1790 	 17.9 
7	0	 4	 24	Row	232	 6	238 	 1774 	 17.74 
7	0	 4	 34	Col	232	 6	223 	 1759 	 17.59 
7	0	 4	 33	Row	238	 12	24 	 3096 	 30.96 
7	0	 4	 34	Col	63	 8	94 	 2142 	 21.42 
7	0	 4	 33	Row	63	 12	108 	 3180 	 31.8 
7	0	 4	 33	Row	229	 1	152 	 408 	 4.08 
7	0	 4	 33	Row	229	 8	38 	 2086 	 20.86 
7	0	 4	 34	Col	229	 8	2 	 2050 	 20.5 
7	0	 4	 33	Row	228	 14	179 	 3763 	 37.63 
7	0	 4	 33	Row	228	 6	194 	 1730 	 17.3 
7	0	 4	 34	Col	228	 6	166 	 1702 	 17.02 
7	0	 4	 33	Row	41	 11	116 	 2932 	 29.32 
7	0	 4	 34	Col	123	 7	228 	 2020 	 20.2 
7	0	 4	 33	Row	123	 12	140 	 3212 	 32.12 
7	0	 4	 33	Row	172	 10	167 	 2727 	 27.27 
7	0	 4	 34	Col	172	 10	152 	 2712 	 27.12 
7	0	 4	 33	Row	121	 10	207 	 2767 	 27.67 
7	0	 4	 34	Col	121	 10	194 	 2754 	 27.54 
7	0	 4	 33	Row	107	 12	107 	 3179 	 31.79 
7	0	 4	 34	Col	107	 12	89 	 3161 	 31.61 

8	0	 4	 33	Row	173	 8	240 	 2288 	 22.88 
8	0	 4	 34	Col	61	 5	7 	 1287 	 12.87 
8	0	 [0;31;40m5[0m	 7	Row	220	 4	1 	 1025 	 10.25 
8	[0;31;40m15[0m	 [0;31;40m7[0m	 3	Row	82	 4	3 	 1027 	 10.27 
8	0	 [0;31;40m7[0m	 0	Row	224	 4	12 	 1036 	 10.36 
8	[0;31;40m29[0m	 [0;31;40m3[0m	 2	Row	200	 4	24 	 1048 	 10.48 
8	[0;31;40m24[0m	 [0;31;40m7[0m	 10	Row	188	 4	30 	 1054 	 10.54 
8	[0;31;40m27[0m	 [0;31;40m1[0m	 5	Row	181	 4	33 	 1057 	 10.57 
8	[0;31;40m31[0m	 [0;31;40m7[0m	 3	Row	15	 4	33 	 1057 	 10.57 
8	[0;31;40m16[0m	 [0;31;40m5[0m	 10	Row	136	 4	162 	 1186 	 11.86 
8	[0;31;40m16[0m	 [0;31;40m5[0m	 3	Row	54	 13	61 	 3389 	 33.89 
8	0	 4	 33	Row	212	 9	146 	 2450 	 24.5 
8	0	 4	 34	Col	212	 9	130 	 2434 	 24.34 
8	0	 4	 33	Row	210	 11	61 	 2877 	 28.77 
8	0	 4	 34	Col	210	 11	45 	 2861 	 28.61 
8	0	 4	 33	Row	139	 10	29 	 2589 	 25.89 
8	0	 4	 34	Col	139	 10	13 	 2573 	 25.73 
8	0	 4	 33	Row	110	 9	179 	 2483 	 24.83 
8	0	 4	 34	Col	110	 9	163 	 2467 	 24.67 
8	0	 4	 1	Row	146	 2	34 	 546 	 5.46 
8	0	 4	 33	Row	142	 10	145 	 2705 	 27.05 
8	0	 4	 34	Col	142	 10	129 	 2689 	 26.89 
8	0	 4	 33	Row	106	 11	13 	 2829 	 28.29 
8	0	 4	 34	Col	106	 10	254 	 2814 	 28.14 
8	0	 4	 33	Row	111	 10	224 	 2784 	 27.84 
8	0	 4	 34	Col	111	 10	202 	 2762 	 27.62 
8	0	 4	 33	Row	221	 9	74 	 2378 	 23.78 
8	0	 4	 34	Col	221	 9	59 	 2363 	 23.63 
8	0	 4	 33	Row	168	 11	193 	 3009 	 30.09 
8	0	 4	 34	Col	5	 5	75 	 1355 	 13.55 
8	0	 4	 33	Row	5	 13	12 	 3340 	 33.4 
8	0	 4	 34	Col	5	 8	174 	 2222 	 22.22 
8	0	 4	 33	Row	243	 12	10 	 3082 	 30.82 
8	0	 4	 33	Row	243	 3	96 	 864 	 8.64 
8	0	 4	 24	Row	141	 1	73 	 329 	 3.29 
8	0	 4	 33	Row	136	 11	73 	 2889 	 28.89 
8	0	 4	 34	Col	136	 14	119 	 3703 	 37.03 
8	0	 4	 33	Row	217	 6	192 	 1728 	 17.28 
8	0	 4	 34	Col	217	 6	175 	 1711 	 17.11 
8	0	 4	 1	Row	35	 3	130 	 898 	 8.98 
8	0	 4	 24	Row	22	 4	242 	 1266 	 12.66 
8	0	 4	 34	Col	22	 7	146 	 1938 	 19.38 

9	0	 4	 33	Row	150	 0	159 	 159 	 1.59 
9	0	 4	 1	Row	2	 7	192 	 1984 	 19.84 
9	0	 4	 24	Row	156	 9	49 	 2353 	 23.53 
9	0	 4	 30	Row	209	 6	109 	 1645 	 16.45 
9	0	 4	 32	Row	179	 1	102 	 358 	 3.58 
9	0	 4	 33	Row	243	 10	29 	 2589 	 25.89 
9	0	 4	 34	Col	243	 5	148 	 1428 	 14.28 
9	0	 4	 33	Row	223	 11	153 	 2969 	 29.69 
9	0	 4	 34	Col	223	 11	133 	 2949 	 29.49 
9	0	 4	 33	Row	15	 12	201 	 3273 	 32.73 
9	0	 4	 34	Col	15	 12	187 	 3259 	 32.59 
9	0	 4	 33	Row	90	 4	228 	 1252 	 12.52 
9	0	 4	 33	Row	90	 11	253 	 3069 	 30.69 
9	0	 4	 34	Col	90	 11	215 	 3031 	 30.31 
9	0	 4	 33	Row	212	 7	215 	 2007 	 20.07 
9	0	 4	 34	Col	212	 7	198 	 1990 	 19.9 
9	0	 4	 33	Row	194	 13	118 	 3446 	 34.46 
9	0	 4	 34	Col	194	 13	101 	 3429 	 34.29 
9	0	 4	 33	Row	209	 10	58 	 2618 	 26.18 
9	0	 4	 34	Col	209	 10	41 	 2601 	 26.01 
9	0	 4	 33	Row	86	 10	141 	 2701 	 27.01 
9	0	 4	 34	Col	86	 10	123 	 2683 	 26.83 
9	0	 4	 33	Row	239	 10	220 	 2780 	 27.8 
9	0	 4	 34	Col	239	 10	204 	 2764 	 27.64 
9	0	 4	 33	Row	16	 10	202 	 2762 	 27.62 
9	0	 4	 34	Col	112	 2	217 	 729 	 7.29 
9	0	 4	 33	Row	219	 2	208 	 720 	 7.2 
9	0	 4	 34	Col	219	 13	101 	 3429 	 34.29 
9	0	 4	 33	Row	170	 11	99 	 2915 	 29.15 
9	0	 4	 34	Col	30	 13	17 	 3345 	 33.45 
9	0	 4	 33	Row	104	 4	170 	 1194 	 11.94 
9	0	 4	 34	Col	104	 15	217 	 4057 	 40.57 
9	0	 4	 33	Row	66	 7	191 	 1983 	 19.83 
9	0	 4	 34	Col	66	 7	173 	 1965 	 19.65 
9	0	 4	 33	Row	66	 12	36 	 3108 	 31.08 
9	0	 4	 33	Row	66	 4	11 	 1035 	 10.35 
9	0	 4	 34	Col	66	 3	237 	 1005 	 10.05 
9	0	 4	 33	Row	219	 10	124 	 2684 	 26.84 
9	0	 4	 34	Col	219	 10	104 	 2664 	 26.64 
9	0	 4	 33	Row	155	 10	17 	 2577 	 25.77 
9	0	 4	 34	Col	254	 15	204 	 4044 	 40.44 
9	0	 4	 33	Row	254	 7	167 	 1959 	 19.59 
9	0	 4	 34	Col	254	 1	145 	 401 	 4.01 
9	0	 4	 33	Row	109	 2	129 	 641 	 6.41 
9	0	 4	 33	Row	109	 2	173 	 685 	 6.85 
9	0	 4	 34	Col	109	 2	137 	 649 	 6.49 

10	0	 4	 1	Row	20	 12	197 	 3269 	 32.69 
10	0	 4	 12	Row	200	 4	124 	 1148 	 11.48 
10	0	 4	 24	Row	255	 4	32 	 1056 	 10.56 
10	0	 4	 30	Row	232	 14	218 	 3802 	 38.02 
10	0	 4	 32	Row	56	 6	64 	 1600 	 16.0 
10	0	 4	 33	Row	219	 12	98 	 3170 	 31.7 
10	0	 4	 34	Col	219	 9	111 	 2415 	 24.15 
10	0	 4	 33	Row	172	 13	39 	 3367 	 33.67 
10	0	 4	 34	Col	172	 13	17 	 3345 	 33.45 
10	0	 4	 33	Row	60	 13	39 	 3367 	 33.67 
10	0	 4	 34	Col	60	 13	25 	 3353 	 33.53 
10	0	 4	 33	Row	150	 9	1 	 2305 	 23.05 
10	0	 4	 34	Col	150	 8	241 	 2289 	 22.89 
10	0	 4	 33	Row	243	 12	52 	 3124 	 31.24 
10	0	 4	 34	Col	243	 12	33 	 3105 	 31.05 
10	0	 4	 33	Row	46	 9	217 	 2521 	 25.21 
10	0	 4	 34	Col	46	 9	202 	 2506 	 25.06 
10	0	 4	 33	Row	38	 10	15 	 2575 	 25.75 
10	0	 4	 34	Col	38	 9	255 	 2559 	 25.59 
10	0	 4	 33	Row	172	 11	244 	 3060 	 30.6 
10	0	 4	 33	Row	49	 0	153 	 153 	 1.53 
10	0	 4	 34	Col	49	 12	96 	 3168 	 31.68 
10	0	 4	 33	Row	204	 13	166 	 3494 	 34.94 
10	0	 4	 34	Col	204	 13	148 	 3476 	 34.76 
10	0	 4	 33	Row	106	 9	216 	 2520 	 25.2 
10	0	 4	 34	Col	106	 9	200 	 2504 	 25.04 
10	0	 4	 33	Row	151	 11	227 	 3043 	 30.43 
10	0	 4	 34	Col	151	 11	211 	 3027 	 30.27 
10	0	 4	 33	Row	100	 10	75 	 2635 	 26.35 
10	0	 4	 34	Col	100	 10	59 	 2619 	 26.19 
10	0	 4	 33	Row	248	 15	155 	 3995 	 39.95 
10	0	 4	 33	Row	248	 5	96 	 1376 	 13.76 
10	0	 4	 34	Col	248	 5	66 	 1346 	 13.46 
10	0	 4	 33	Row	35	 8	239 	 2287 	 22.87 
10	0	 4	 34	Col	35	 8	224 	 2272 	 22.72 
10	0	 4	 33	Row	180	 9	252 	 2556 	 25.56 
10	0	 4	 34	Col	180	 9	237 	 2541 	 25.41 
10	0	 4	 33	Row	228	 11	202 	 3018 	 30.18 
10	0	 4	 34	Col	228	 11	187 	 3003 	 30.03 
10	0	 4	 33	Row	183	 9	15 	 2319 	 23.19 
10	0	 4	 34	Col	183	 8	254 	 2302 	 23.02 
10	0	 4	 33	Row	87	 12	139 	 3211 	 32.11 
10	0	 4	 34	Col	87	 12	121 	 3193 	 31.93 
10	0	 4	 33	Row	206	 1	21 	 277 	 2.77 
10	0	 4	 34	Col	206	 0	252 	 252 	 2.52 

11	0	 4	 1	Row	72	 12	248 	 3320 	 33.2 
11	0	 4	 12	Row	196	 2	84 	 596 	 5.96 
11	0	 4	 24	Row	125	 8	22 	 2070 	 20.7 
11	0	 4	 30	Row	174	 7	25 	 1817 	 18.17 
11	0	 4	 33	Row	72	 3	197 	 965 	 9.65 
11	0	 4	 34	Col	72	 7	177 	 1969 	 19.69 
11	0	 4	 33	Row	121	 13	108 	 3436 	 34.36 
11	0	 4	 34	Col	121	 13	87 	 3415 	 34.15 
11	0	 4	 33	Row	148	 9	30 	 2334 	 23.34 
11	0	 4	 33	Row	202	 8	216 	 2264 	 22.64 
11	0	 4	 33	Row	255	 13	200 	 3528 	 35.28 
11	0	 4	 34	Col	255	 6	90 	 1626 	 16.26 
11	0	 4	 33	Row	55	 11	197 	 3013 	 30.13 
11	0	 4	 34	Col	55	 11	180 	 2996 	 29.96 
11	0	 4	 33	Row	41	 0	153 	 153 	 1.53 
11	0	 4	 33	Row	41	 9	121 	 2425 	 24.25 
11	0	 4	 34	Col	41	 9	85 	 2389 	 23.89 
11	0	 4	 33	Row	192	 10	122 	 2682 	 26.82 
11	0	 4	 34	Col	192	 10	103 	 2663 	 26.63 
11	0	 4	 33	Row	92	 13	57 	 3385 	 33.85 
11	0	 4	 34	Col	33	 4	16 	 1040 	 10.4 
11	0	 4	 33	Row	33	 10	113 	 2673 	 26.73 
11	0	 4	 34	Col	33	 7	135 	 1927 	 19.27 
11	0	 4	 33	Row	204	 9	20 	 2324 	 23.24 
11	0	 4	 34	Col	204	 9	1 	 2305 	 23.05 
11	0	 4	 33	Row	46	 3	200 	 968 	 9.68 
11	0	 4	 33	Row	46	 6	121 	 1657 	 16.57 
11	0	 4	 34	Col	46	 6	89 	 1625 	 16.25 
11	0	 4	 33	Row	146	 12	5 	 3077 	 30.77 
11	0	 4	 34	Col	146	 11	247 	 3063 	 30.63 
11	0	 4	 33	Row	174	 8	249 	 2297 	 22.97 
11	0	 4	 34	Col	174	 8	232 	 2280 	 22.8 
11	0	 4	 33	Row	254	 3	133 	 901 	 9.01 
11	0	 4	 33	Row	254	 9	196 	 2500 	 25.0 
11	0	 4	 34	Col	254	 9	165 	 2469 	 24.69 
11	0	 4	 33	Row	239	 7	112 	 1904 	 19.04 
11	0	 4	 34	Col	239	 7	92 	 1884 	 18.84 
11	0	 4	 33	Row	48	 12	130 	 3202 	 32.02 
11	0	 4	 34	Col	48	 12	115 	 3187 	 31.87 

12	0	 4	 1	Row	137	 2	113 	 625 	 6.25 
12	0	 4	 12	Row	83	 4	31 	 1055 	 10.55 
12	0	 4	 22	Row	181	 1	171 	 427 	 4.27 
12	0	 4	 24	Row	193	 5	25 	 1305 	 13.05 
12	0	 4	 30	Row	153	 0	57 	 57 	 0.57 
12	0	 4	 32	Row	18	 2	226 	 738 	 7.38 
12	0	 4	 33	Row	44	 0	213 	 213 	 2.13 
12	0	 4	 34	Col	45	 5	50 	 1330 	 13.3 
12	0	 4	 33	Row	48	 13	93 	 3421 	 34.21 
12	0	 4	 34	Col	48	 13	77 	 3405 	 34.05 
12	0	 4	 33	Row	82	 10	5 	 2565 	 25.65 
12	0	 4	 33	Row	174	 6	82 	 1618 	 16.18 
12	0	 4	 34	Col	141	 9	74 	 2378 	 23.78 
12	0	 4	 33	Row	141	 13	62 	 3390 	 33.9 
12	0	 4	 34	Col	148	 4	78 	 1102 	 11.02 
12	0	 4	 33	Row	148	 10	143 	 2703 	 27.03 
12	0	 4	 34	Col	148	 7	218 	 2010 	 20.1 
12	0	 4	 33	Row	40	 8	11 	 2059 	 20.59 
12	0	 4	 33	Row	84	 14	184 	 3768 	 37.68 
12	0	 4	 33	Row	26	 13	163 	 3491 	 34.91 
12	0	 4	 33	Row	102	 10	185 	 2745 	 27.45 
12	0	 4	 34	Col	102	 9	16 	 2320 	 23.2 
12	0	 4	 33	Row	150	 11	207 	 3023 	 30.23 
12	0	 4	 34	Col	150	 11	193 	 3009 	 30.09 
12	0	 4	 33	Row	34	 8	64 	 2112 	 21.12 
12	0	 4	 34	Col	34	 8	48 	 2096 	 20.96 
12	0	 4	 33	Row	241	 1	145 	 401 	 4.01 
12	0	 4	 33	Row	241	 2	143 	 655 	 6.55 
12	0	 [0;31;40m1[0m	 49	Col	2	 15	4 	 3844 	 38.44 
12	0	 [0;31;40m1[0m	 25	Col	1	 12	4 	 3076 	 30.76 
12	[0;31;40m4[0m	 [0;31;40m1[0m	 4	Row	0	 13	4 	 3332 	 33.32 
12	[0;31;40m20[0m	 [0;31;40m2[0m	 4	Row	5	 6	61 	 1597 	 15.97 
12	0	 4	 33	Row	89	 10	37 	 2597 	 25.97 
12	0	 4	 34	Col	89	 10	16 	 2576 	 25.76 
12	0	 4	 33	Row	118	 10	237 	 2797 	 27.97 
12	0	 4	 34	Col	231	 13	235 	 3563 	 35.63 
12	0	 4	 33	Row	76	 11	178 	 2994 	 29.94 
12	0	 4	 33	Row	76	 1	115 	 371 	 3.71 
12	0	 4	 34	Col	76	 12	28 	 3100 	 31.0 
12	0	 4	 33	Row	70	 12	113 	 3185 	 31.85 
12	0	 4	 34	Col	70	 12	97 	 3169 	 31.69 

13	0	 4	 33	Row	61	 7	8 	 1800 	 18.0 
13	0	 [0;31;40m7[0m	 8	Row	112	 4	1 	 1025 	 10.25 
13	[0;31;40m22[0m	 [0;31;40m0[0m	 2	Row	226	 4	12 	 1036 	 10.36 
13	[0;31;40m28[0m	 [0;31;40m5[0m	 5	Row	202	 4	24 	 1048 	 10.48 
13	[0;31;40m12[0m	 [0;31;40m3[0m	 9	Row	22	 4	30 	 1054 	 10.54 
13	[0;31;40m15[0m	 [0;31;40m3[0m	 10	Row	173	 4	33 	 1057 	 10.57 
13	[0;31;40m23[0m	 [0;31;40m5[0m	 10	Row	30	 4	162 	 1186 	 11.86 
13	[0;31;40m23[0m	 [0;31;40m5[0m	 7	Row	132	 4	33 	 1057 	 10.57 
13	[0;31;40m31[0m	 [0;31;40m0[0m	 11	Row	240	 4	162 	 1186 	 11.86 
13	[0;31;40m31[0m	 [0;31;40m0[0m	 11	Row	226	 13	61 	 3389 	 33.89 
13	0	 4	 33	Row	144	 3	166 	 934 	 9.34 
13	0	 4	 33	Row	212	 11	213 	 3029 	 30.29 
13	0	 4	 33	Row	212	 6	60 	 1596 	 15.96 
13	0	 4	 33	Row	189	 0	56 	 56 	 0.56 
13	0	 4	 33	Row	189	 1	214 	 470 	 4.7 
13	0	 4	 33	Row	95	 8	236 	 2284 	 22.84 
13	0	 4	 34	Col	95	 0	148 	 148 	 1.48 
13	0	 4	 33	Row	141	 8	205 	 2253 	 22.53 
13	0	 4	 34	Col	141	 8	189 	 2237 	 22.37 
13	0	 4	 33	Row	37	 10	109 	 2669 	 26.69 
13	0	 4	 34	Col	37	 10	91 	 2651 	 26.51 
13	0	 4	 33	Row	70	 10	182 	 2742 	 27.42 
13	0	 4	 34	Col	70	 10	168 	 2728 	 27.28 
13	0	 4	 33	Row	209	 9	216 	 2520 	 25.2 
13	0	 4	 34	Col	34	 3	191 	 959 	 9.59 
13	0	 4	 33	Row	34	 10	15 	 2575 	 25.75 
13	0	 4	 33	Row	156	 9	126 	 2430 	 24.3 
13	0	 4	 34	Col	156	 9	110 	 2414 	 24.14 
13	0	 4	 1	Row	132	 6	55 	 1591 	 15.91 
13	0	 4	 34	Col	132	 6	54 	 1590 	 15.9 
13	0	 4	 33	Row	156	 11	128 	 2944 	 29.44 
13	0	 4	 33	Row	181	 8	91 	 2139 	 21.39 
13	0	 [0;31;40m1[0m	 53	Col	0	 3	4 	 772 	 7.72 
13	[0;31;40m4[0m	 [0;31;40m1[0m	 23	Row	2	 15	61 	 3901 	 39.01 
13	0	 4	 1	Row	82	 1	82 	 338 	 3.38 
13	0	 4	 33	Row	82	 7	41 	 1833 	 18.33 
13	0	 4	 33	Row	215	 9	166 	 2470 	 24.7 
13	0	 4	 33	Row	67	 6	128 	 1664 	 16.64 
13	0	 4	 34	Col	67	 7	8 	 1800 	 18.0 
13	0	 4	 33	Row	181	 11	241 	 3057 	 30.57 
13	0	 4	 34	Col	181	 11	220 	 3036 	 30.36 
13	0	 4	 33	Row	91	 12	196 	 3268 	 32.68 
13	0	 4	 34	Col	91	 12	177 	 3249 	 32.49 
13	0	 4	 33	Row	4	 10	33 	 2593 	 25.93 
13	0	 4	 34	Col	4	 10	17 	 2577 	 25.77 
13	0	 4	 33	Row	228	 8	34 	 2082 	 20.82 
13	0	 4	 34	Col	228	 8	11 	 2059 	 20.59 

14	0	 4	 1	Row	245	 15	182 	 4022 	 40.22 
14	0	 4	 12	Row	120	 1	119 	 375 	 3.75 
14	0	 4	 24	Row	229	 5	162 	 1442 	 14.42 
14	0	 4	 30	Row	125	 14	86 	 3670 	 36.7 
14	0	 4	 32	Row	128	 4	151 	 1175 	 11.75 
14	0	 4	 33	Row	68	 2	129 	 641 	 6.41 
14	0	 4	 34	Col	68	 1	12 	 268 	 2.68 
14	0	 4	 33	Row	129	 15	253 	 4093 	 40.93 
14	0	 4	 34	Col	129	 15	237 	 4077 	 40.77 
14	0	 4	 33	Row	168	 11	3 	 2819 	 28.19 
14	0	 4	 34	Col	168	 10	242 	 2802 	 28.02 
14	0	 4	 33	Row	148	 11	182 	 2998 	 29.98 
14	0	 4	 34	Col	148	 11	165 	 2981 	 29.81 
14	0	 4	 33	Row	224	 11	49 	 2865 	 28.65 
14	0	 4	 34	Col	80	 15	36 	 3876 	 38.76 
14	0	 4	 33	Row	80	 10	54 	 2614 	 26.14 
14	0	 4	 33	Row	77	 13	179 	 3507 	 35.07 
14	0	 4	 33	Row	77	 3	211 	 979 	 9.79 
14	0	 4	 34	Col	77	 8	249 	 2297 	 22.97 
14	0	 4	 33	Row	238	 8	171 	 2219 	 22.19 
14	0	 4	 34	Col	90	 11	105 	 2921 	 29.21 
14	0	 4	 33	Row	90	 8	78 	 2126 	 21.26 
14	0	 4	 34	Col	90	 0	206 	 206 	 2.06 
14	0	 4	 33	Row	240	 15	34 	 3874 	 38.74 
14	0	 4	 33	Row	240	 7	203 	 1995 	 19.95 
14	0	 4	 34	Col	137	 1	61 	 317 	 3.17 
14	0	 4	 33	Row	229	 1	122 	 378 	 3.78 
14	0	 4	 33	Row	124	 7	165 	 1957 	 19.57 
14	0	 4	 33	Row	212	 9	243 	 2547 	 25.47 
14	0	 4	 34	Col	212	 9	66 	 2370 	 23.7 
14	0	 4	 33	Row	246	 14	201 	 3785 	 37.85 
14	0	 4	 34	Col	246	 14	185 	 3769 	 37.69 
14	0	 4	 33	Row	131	 14	87 	 3671 	 36.71 
14	0	 4	 34	Col	71	 9	237 	 2541 	 25.41 
14	0	 4	 33	Row	174	 5	8 	 1288 	 12.88 
14	0	 4	 33	Row	65	 10	77 	 2637 	 26.37 
14	0	 4	 34	Col	65	 3	120 	 888 	 8.88 
14	0	 4	 33	Row	156	 10	62 	 2622 	 26.22 
14	0	 4	 34	Col	156	 10	45 	 2605 	 26.05 
14	0	 4	 33	Row	78	 9	5 	 2309 	 23.09 
14	0	 4	 34	Col	78	 8	244 	 2292 	 22.92 
14	0	 4	 33	Row	70	 11	23 	 2839 	 28.39 
14	0	 4	 34	Col	70	 11	7 	 2823 	 28.23 
14	0	 4	 33	Row	89	 5	233 	 1513 	 15.13 
14	0	 4	 34	Col	90	 5	170 	 1450 	 14.5 

15	0	 4	 1	Row	190	 14	98 	 3682 	 36.82 
15	0	 4	 12	Row	208	 3	192 	 960 	 9.6 
15	0	 4	 24	Row	11	 15	109 	 3949 	 39.49 
15	0	 4	 30	Row	3	 11	214 	 3030 	 30.3 
15	0	 4	 32	Row	242	 13	159 	 3487 	 34.87 
15	0	 4	 33	Row	151	 0	128 	 128 	 1.28 
15	0	 4	 34	Col	89	 11	30 	 2846 	 28.46 
15	0	 4	 33	Row	89	 12	21 	 3093 	 30.93 
15	0	 4	 33	Row	64	 7	177 	 1969 	 19.69 
15	0	 4	 34	Col	226	 11	204 	 3020 	 30.2 
15	0	 4	 33	Row	84	 0	167 	 167 	 1.67 
15	0	 4	 34	Col	84	 5	220 	 1500 	 15.0 
15	0	 4	 33	Row	43	 10	250 	 2810 	 28.1 
15	0	 4	 33	Row	131	 9	122 	 2426 	 24.26 
15	0	 4	 34	Col	131	 4	83 	 1107 	 11.07 
15	0	 4	 33	Row	118	 3	14 	 782 	 7.82 
15	0	 4	 33	Row	118	 7	60 	 1852 	 18.52 
15	0	 4	 34	Col	39	 7	224 	 2016 	 20.16 
15	0	 4	 33	Row	39	 10	108 	 2668 	 26.68 
15	0	 4	 33	Row	222	 6	46 	 1582 	 15.82 
15	0	 4	 34	Col	222	 7	151 	 1943 	 19.43 
15	0	 4	 33	Row	235	 9	98 	 2402 	 24.02 
15	0	 4	 34	Col	235	 9	82 	 2386 	 23.86 
15	0	 4	 24	Row	16	 2	17 	 529 	 5.29 
15	0	 4	 33	Row	65	 4	31 	 1055 	 10.55 
15	0	 4	 33	Row	237	 8	191 	 2239 	 22.39 
15	0	 4	 34	Col	237	 12	174 	 3246 	 32.46 
15	0	 4	 33	Row	209	 10	200 	 2760 	 27.6 
15	0	 4	 34	Col	210	 10	181 	 2741 	 27.41 
15	0	 4	 33	Row	30	 1	232 	 488 	 4.88 
15	0	 4	 34	Col	30	 1	217 	 473 	 4.73 
15	0	 4	 30	Row	208	 2	130 	 642 	 6.42 
15	0	 4	 33	Row	101	 6	61 	 1597 	 15.97 
