Voltageboard settings: [1.1, 1, 0, 0, 1, 1.1, 0, 0]
Digital: {'interrupt_pushpull': 1, 'En_Inj1': 0, 'En_Inj2': 0, 'En_Inj3': 0, 'En_Inj4': 0, 'En_Inj5': 0, 'En_Inj6': 0, 'En_Inj7': 0, 'En_Inj8': 0, 'En_Inj9': 0, 'En_Inj10': 0, 'En_Inj11': 0, 'En_Inj12': 0, 'En_Inj13': 0, 'En_Inj14': 0, 'En_Inj15': 0, 'En_Inj16': 0, 'En_Inj17': 0, 'En_Inj18': 0, 'ResetB': 0, 'Extrabit0': 1, 'Extrabit1': 1, 'Extrabit2': 1, 'Extrabit3': 1, 'Extrabit4': 1, 'Extrabit5': 1, 'Extrabit6': 1, 'Extrabit7': 1, 'Extrabit8': 0, 'Extrabit9': 0, 'Extrabit10': 0, 'Extrabit11': 0, 'Extrabit12': 0, 'Extrabit13': 0, 'Extrabit14': 0}
Biasblock: {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}
DAC: {'blres': 0, 'nu1': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 10, 'nu5': 0, 'nu6': 0, 'nu7': 0, 'nu8': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 0, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 60, 'nu16': 0, 'vprec': 30, 'vnrec': 30}
Receiver: {'ColConfig0': 273130692561, 'ColConfig1': 45070286846, 'ColConfig2': 55513382094, 'ColConfig3': 61974378364, 'ColConfig4': 68685823454, 'ColConfig5': 17161879226, 'ColConfig6': 30063935452, 'ColConfig7': 29254934516, 'ColConfig8': 68685495806, 'ColConfig9': 66496331758, 'ColConfig10': 60129125756, 'ColConfig11': 55459155922, 'ColConfig12': 67674210108, 'ColConfig13': 51235319674, 'ColConfig14': 64399297854, 'ColConfig15': 51405094908, 'ColConfig16': 59858747262, 'ColConfig17': 68711063518, 'ColConfig18': 66571184632, 'ColConfig19': 31513870120, 'ColConfig20': 64424279806, 'ColConfig21': 64241532156, 'ColConfig22': 56867094524, 'ColConfig23': 62276763598, 'ColConfig24': 68446842876, 'ColConfig25': 59054731774, 'ColConfig26': 67635699166, 'ColConfig27': 26826633212, 'ColConfig28': 62746484572, 'ColConfig29': 63617104894, 'ColConfig30': 67981196736, 'ColConfig31': 38643007388, 'ColConfig32': 68578832378, 'ColConfig33': 44941966334, 'ColConfig34': 34359689116}

NEvent	ChipId	Payload	Locatn	Row/Col	tStamp	MSB	LSB	ToT	ToT(us)
0	0	 4	 0	Row	156	 15	229 	 4069 	 40.69 
0	0	 4	 1	Row	156	 5	62 	 1342 	 13.42 
0	0	 4	 2	Row	156	 1	125 	 381 	 3.81 
0	0	 4	 3	Row	156	 12	65 	 3137 	 31.37 
0	0	 4	 4	Row	125	 4	3 	 1027 	 10.27 
0	[0;31;40m19[0m	 4	 12	Row	65	 4	4 	 1028 	 10.28 
0	0	 4	 10	Row	135	 4	6 	 1030 	 10.3 
0	0	 4	 9	Row	6	 4	7 	 1031 	 10.31 
0	0	 4	 5	Row	163	 4	8 	 1032 	 10.32 
0	0	 4	 9	Row	68	 4	9 	 1033 	 10.33 
0	0	 4	 10	Row	173	 4	10 	 1034 	 10.34 
0	0	 4	 0	Row	77	 4	11 	 1035 	 10.35 
0	0	 4	 1	Row	182	 4	12 	 1036 	 10.36 
0	0	 4	 3	Row	119	 4	13 	 1037 	 10.37 
0	0	 4	 11	Row	163	 4	14 	 1038 	 10.38 
0	0	 4	 0	Row	5	 4	15 	 1039 	 10.39 
0	0	 4	 14	Row	89	 4	16 	 1040 	 10.4 
0	0	 4	 9	Row	173	 4	17 	 1041 	 10.41 
0	0	 4	 8	Row	187	 4	18 	 1042 	 10.42 
0	0	 4	 14	Row	29	 4	19 	 1043 	 10.43 
0	0	 4	 14	Row	41	 4	20 	 1044 	 10.44 
0	0	 4	 1	Row	237	 4	21 	 1045 	 10.45 
0	0	 4	 13	Row	139	 4	22 	 1046 	 10.46 
0	0	 4	 4	Row	236	 4	23 	 1047 	 10.47 
0	0	 4	 3	Row	132	 4	24 	 1048 	 10.48 
0	0	 4	 6	Row	12	 4	25 	 1049 	 10.49 
0	0	 4	 9	Row	212	 4	26 	 1050 	 10.5 
0	0	 4	 5	Row	210	 4	27 	 1051 	 10.51 
0	0	 4	 12	Row	2	 4	28 	 1052 	 10.52 
0	0	 [0;31;40m2[0m	 7	Row	242	 4	29 	 1053 	 10.53 
0	[0;31;40m19[0m	 4	 5	Row	48	 4	30 	 1054 	 10.54 
0	[0;31;40m19[0m	 4	 9	Row	160	 4	31 	 1055 	 10.55 
0	[0;31;40m19[0m	 4	 1	Row	255	 4	32 	 1056 	 10.56 
0	[0;31;40m19[0m	 4	 8	Row	107	 4	33 	 1057 	 10.57 
0	[0;31;40m19[0m	 4	 6	Row	127	 4	34 	 1058 	 10.58 
0	[0;31;40m19[0m	 4	 2	Row	18	 4	128 	 1152 	 11.52 
0	[0;31;40m9[0m	 [0;31;40m2[0m	 1	Row	241	 4	129 	 1153 	 11.53 
