Col	Row	Count	Time
0	0	0	beam_20220622-131232
0	1	0	beam_20220622-131235
0	2	0	beam_20220622-131239
0	3	15	beam_20220622-131242
0	4	15	beam_20220622-131247
0	5	15	beam_20220622-131251
0	6	15	beam_20220622-131256
0	7	0	beam_20220622-131301
0	8	15	beam_20220622-131304
0	9	15	beam_20220622-131309
0	10	15	beam_20220622-131314
0	11	0	beam_20220622-131318
0	13	15	beam_20220622-131322
0	14	15	beam_20220622-131326
0	15	0	beam_20220622-131331
0	16	15	beam_20220622-131334
0	17	0	beam_20220622-131339
0	18	0	beam_20220622-131342
0	19	0	beam_20220622-131345
0	20	15	beam_20220622-131349
0	21	0	beam_20220622-131353
0	22	0	beam_20220622-131356
0	23	0	beam_20220622-131400
0	24	15	beam_20220622-131403
0	25	0	beam_20220622-131408
0	26	15	beam_20220622-131411
0	27	15	beam_20220622-131415
0	28	0	beam_20220622-131420
0	29	15	beam_20220622-131423
0	30	0	beam_20220622-131428
0	31	15	beam_20220622-131431
0	32	0	beam_20220622-131436
0	33	15	beam_20220622-131439
0	34	15	beam_20220622-131444
