Col	Row	Count	Time
24	0	15	beam_20220622-141054
24	1	0	beam_20220622-141059
24	2	15	beam_20220622-141102
24	3	0	beam_20220622-141107
24	4	0	beam_20220622-141110
24	5	0	beam_20220622-141113
24	6	15	beam_20220622-141117
24	7	0	beam_20220622-141121
24	8	15	beam_20220622-141124
24	9	15	beam_20220622-141129
24	10	15	beam_20220622-141134
24	11	15	beam_20220622-141139
24	12	15	beam_20220622-141144
24	13	0	beam_20220622-141148
24	14	0	beam_20220622-141152
24	15	0	beam_20220622-141155
24	16	15	beam_20220622-141158
24	17	0	beam_20220622-141203
24	18	15	beam_20220622-141206
24	19	15	beam_20220622-141211
24	20	15	beam_20220622-141215
24	21	15	beam_20220622-141220
24	22	15	beam_20220622-141225
24	23	15	beam_20220622-141230
24	24	0	beam_20220622-141235
24	25	15	beam_20220622-141238
24	26	0	beam_20220622-141243
24	27	15	beam_20220622-141246
24	28	0	beam_20220622-141250
24	29	0	beam_20220622-141254
24	30	15	beam_20220622-141257
24	31	15	beam_20220622-141302
24	32	0	beam_20220622-141306
24	33	15	beam_20220622-141310
24	34	15	beam_20220622-141314
