Col	Row	Count	Time
30	0	15	beam_20220622-142603
30	1	0	beam_20220622-142607
30	2	15	beam_20220622-142611
30	3	15	beam_20220622-142615
30	4	15	beam_20220622-142620
30	5	15	beam_20220622-142625
30	6	0	beam_20220622-142630
30	7	0	beam_20220622-142633
30	8	0	beam_20220622-142636
30	9	15	beam_20220622-142639
30	10	15	beam_20220622-142644
30	11	15	beam_20220622-142649
30	12	15	beam_20220622-142653
30	13	15	beam_20220622-142658
30	14	15	beam_20220622-142703
30	15	15	beam_20220622-142708
30	16	0	beam_20220622-142712
30	17	15	beam_20220622-142716
30	18	15	beam_20220622-142720
30	19	0	beam_20220622-142725
30	20	15	beam_20220622-142728
30	21	15	beam_20220622-142733
30	22	15	beam_20220622-142738
30	23	15	beam_20220622-142743
30	24	15	beam_20220622-142748
30	25	15	beam_20220622-142752
30	27	15	beam_20220622-142757
30	28	15	beam_20220622-142802
30	29	0	beam_20220622-142807
30	30	15	beam_20220622-142810
30	31	0	beam_20220622-142815
30	32	15	beam_20220622-142818
30	33	15	beam_20220622-142823
30	34	15	beam_20220622-142827
