Col	Row	Count	Time
11	0	15	beam_20220622-134017
11	1	0	beam_20220622-134022
11	2	15	beam_20220622-134025
11	3	0	beam_20220622-134030
11	4	15	beam_20220622-134033
11	5	0	beam_20220622-134038
11	6	15	beam_20220622-134041
11	7	15	beam_20220622-134045
11	8	15	beam_20220622-134050
11	9	0	beam_20220622-134055
11	10	0	beam_20220622-134058
11	11	15	beam_20220622-134101
11	12	15	beam_20220622-134106
11	13	0	beam_20220622-134111
11	14	0	beam_20220622-134114
11	15	0	beam_20220622-134117
11	16	0	beam_20220622-134120
11	17	0	beam_20220622-134123
11	18	15	beam_20220622-134127
11	19	15	beam_20220622-134131
11	20	0	beam_20220622-134136
11	21	15	beam_20220622-134139
11	22	15	beam_20220622-134144
11	23	0	beam_20220622-134149
11	24	15	beam_20220622-134152
11	25	15	beam_20220622-134157
11	26	15	beam_20220622-134202
11	27	0	beam_20220622-134206
11	28	15	beam_20220622-134210
11	29	0	beam_20220622-134214
11	30	0	beam_20220622-134217
11	31	15	beam_20220622-134221
11	32	15	beam_20220622-134225
11	33	0	beam_20220622-134230
11	34	0	beam_20220622-134233
