Col	Row	Count	Time
17	0	15	beam_20220622-135430
17	1	15	beam_20220622-135435
17	2	15	beam_20220622-135439
17	3	0	beam_20220622-135444
17	4	15	beam_20220622-135447
17	5	0	beam_20220622-135452
17	6	15	beam_20220622-135455
17	7	15	beam_20220622-135500
17	8	15	beam_20220622-135505
17	9	15	beam_20220622-135510
17	10	15	beam_20220622-135515
17	11	15	beam_20220622-135519
17	12	15	beam_20220622-135524
17	13	0	beam_20220622-135529
17	14	0	beam_20220622-135532
17	15	0	beam_20220622-135535
17	16	15	beam_20220622-135538
17	17	0	beam_20220622-135543
17	18	15	beam_20220622-135546
17	19	15	beam_20220622-135551
17	20	0	beam_20220622-135556
17	21	15	beam_20220622-135559
17	22	15	beam_20220622-135604
17	23	15	beam_20220622-135609
17	24	15	beam_20220622-135613
17	25	15	beam_20220622-135618
17	26	15	beam_20220622-135623
17	27	15	beam_20220622-135628
17	28	0	beam_20220622-135633
17	29	15	beam_20220622-135636
17	30	0	beam_20220622-135640
17	31	15	beam_20220622-135644
17	32	0	beam_20220622-135648
17	33	0	beam_20220622-135652
17	34	0	beam_20220622-135655
