Col	Row	Count	Time
20	0	0	beam_20220622-140138
20	1	0	beam_20220622-140141
20	2	0	beam_20220622-140144
20	3	15	beam_20220622-140147
20	4	15	beam_20220622-140152
20	5	0	beam_20220622-140157
20	6	15	beam_20220622-140200
20	7	15	beam_20220622-140205
20	8	0	beam_20220622-140210
20	9	15	beam_20220622-140213
20	10	0	beam_20220622-140218
20	11	15	beam_20220622-140221
20	12	15	beam_20220622-140225
20	13	0	beam_20220622-140230
20	14	0	beam_20220622-140233
20	15	15	beam_20220622-140237
20	16	15	beam_20220622-140241
20	17	0	beam_20220622-140246
20	18	15	beam_20220622-140249
20	19	0	beam_20220622-140254
20	22	15	beam_20220622-140257
20	23	15	beam_20220622-140302
20	24	15	beam_20220622-140307
20	25	0	beam_20220622-140312
20	26	0	beam_20220622-140315
20	27	15	beam_20220622-140318
20	28	0	beam_20220622-140323
20	29	15	beam_20220622-140326
20	30	15	beam_20220622-140331
20	31	0	beam_20220622-140335
20	32	0	beam_20220622-140339
20	33	0	beam_20220622-140342
20	34	0	beam_20220622-140345
