dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,45,3,251,1019,10.19,1661274922.6068842
1,0,0,4,5,True,45,4,2,1026,10.26,1661274922.6068842
0,1,0,4,0,False,173,1,41,297,2.97,1661274922.7148218
1,1,0,4,5,True,173,1,49,305,3.05,1661274922.7158186
0,2,0,4,0,False,44,4,22,1046,10.46,1661274922.7764945
1,2,0,4,5,True,44,4,28,1052,10.52,1661274922.7764945
0,3,0,4,0,False,172,4,35,1059,10.59,1661274922.854291
1,3,0,4,5,True,172,4,39,1063,10.63,1661274922.854291
0,4,0,4,0,False,43,2,44,556,5.56,1661274922.9332523
1,4,0,4,5,True,43,2,54,566,5.66,1661274922.93333
0,5,0,4,0,False,171,5,66,1346,13.46,1661274923.0272024
1,5,0,4,5,True,171,5,73,1353,13.53,1661274923.0274472
0,6,0,4,0,False,43,4,13,1037,10.37,1661274923.0864315
1,6,0,4,5,True,42,4,21,1045,10.45,1661274923.0864315
0,7,0,4,0,False,170,2,250,762,7.62,1661274923.1801217
1,7,0,4,5,True,170,3,0,768,7.68,1661274923.1801217
0,8,0,4,0,False,42,1,3,259,2.59,1661274923.2406282
1,8,0,4,5,True,42,0,255,255,2.55,1661274923.2406282
0,9,0,4,0,False,169,1,225,481,4.81,1661274923.3342178
1,9,0,4,5,True,169,1,227,483,4.83,1661274923.3342178
0,10,0,4,0,False,41,3,66,834,8.34,1661274923.4143689
1,10,0,4,5,True,41,3,74,842,8.42,1661274923.4143689
0,11,0,4,0,False,168,3,155,923,9.23,1661274923.4752786
1,11,0,4,5,True,168,3,161,929,9.29,1661274923.4752786
0,12,0,4,0,False,40,1,155,411,4.11,1661274923.5524583
1,12,0,4,5,True,40,1,163,419,4.19,1661274923.5524583
0,13,0,4,0,False,167,4,90,1114,11.14,1661274923.6379633
1,13,0,4,5,True,167,4,97,1121,11.21,1661274923.6385474
0,14,0,4,0,False,39,5,69,1349,13.49,1661274923.7088232
1,14,0,4,5,True,39,5,76,1356,13.56,1661274923.7098205
0,15,0,4,0,False,167,3,66,834,8.34,1661274923.787201
1,15,0,4,5,True,166,3,65,833,8.33,1661274923.787201
0,16,0,4,0,False,38,3,223,991,9.91,1661274923.8653874
1,16,0,4,5,True,38,3,229,997,9.97,1661274923.865821
0,17,0,4,0,False,166,1,223,479,4.79,1661274923.9263864
1,17,0,4,5,True,165,1,228,484,4.84,1661274923.9263864
0,18,0,4,0,False,37,4,94,1118,11.18,1661274924.0042279
1,18,0,4,5,True,37,4,96,1120,11.2,1661274924.0042279
0,19,0,4,0,False,165,0,161,161,1.61,1661274924.0822377
1,19,0,4,5,True,165,0,167,167,1.67,1661274924.0822377
0,20,0,4,0,False,36,4,143,1167,11.67,1661274924.1605403
1,20,0,4,5,True,36,4,151,1175,11.75,1661274924.1605403
0,21,0,4,0,False,164,3,228,996,9.96,1661274924.2520456
1,21,0,4,5,True,164,3,235,1003,10.03,1661274924.2520456
0,22,0,4,0,False,35,2,98,610,6.1,1661274924.331746
1,22,0,4,5,True,35,2,107,619,6.19,1661274924.331808
0,23,0,4,0,False,163,2,233,745,7.45,1661274924.409762
1,23,0,4,5,True,163,2,241,753,7.53,1661274924.409762
0,24,0,4,0,False,35,1,9,265,2.65,1661274924.4704409
1,24,0,4,5,True,34,1,17,273,2.73,1661274924.4704409
0,25,0,4,0,False,162,4,23,1047,10.47,1661274924.5646045
1,25,0,4,5,True,162,4,30,1054,10.54,1661274924.5648143
0,26,0,4,0,False,34,0,44,44,0.44,1661274924.6236355
1,26,0,4,5,True,33,0,49,49,0.49,1661274924.6236355
0,27,0,4,0,False,161,4,79,1103,11.03,1661274924.7184238
1,27,0,4,5,True,161,4,87,1111,11.11,1661274924.7184238
0,28,0,4,0,False,33,0,133,133,1.33,1661274924.7968738
1,28,0,4,5,True,33,0,141,141,1.41,1661274924.7972286
0,29,0,4,0,False,160,3,33,801,8.01,1661274924.8734293
1,29,0,4,5,True,160,3,42,810,8.1,1661274924.8734293
0,30,0,4,0,False,32,1,228,484,4.84,1661274924.9501731
1,30,0,4,5,True,32,1,235,491,4.91,1661274924.951342
0,31,0,4,0,False,159,3,27,795,7.95,1661274925.0346825
1,31,0,4,5,True,159,3,33,801,8.01,1661274925.03569
0,32,0,4,0,False,31,6,99,1635,16.35,1661274925.1077833
1,32,0,4,5,True,31,6,107,1643,16.43,1661274925.1079907
0,33,0,4,0,False,158,1,8,264,2.64,1661274925.1842072
1,33,0,4,5,True,158,1,16,272,2.72,1661274925.1842072
0,34,0,4,0,False,30,4,167,1191,11.91,1661274925.2611032
1,34,0,4,5,True,30,4,174,1198,11.98,1661274925.2611032
0,35,0,4,0,False,158,2,17,529,5.29,1661274925.3390658
1,35,0,4,5,True,157,2,26,538,5.38,1661274925.3390658
0,36,0,4,0,False,29,3,63,831,8.31,1661274925.4163494
1,36,0,4,5,True,29,3,69,837,8.37,1661274925.4163494
0,37,0,4,0,False,157,2,193,705,7.05,1661274925.4791043
1,37,0,4,5,True,156,2,202,714,7.14,1661274925.4795165
0,38,0,4,0,False,28,3,225,993,9.93,1661274925.5564167
1,38,0,4,5,True,28,3,232,1000,10.0,1661274925.5564167
0,39,0,4,0,False,156,2,9,521,5.21,1661274925.6323814
1,39,0,4,5,True,156,2,17,529,5.29,1661274925.6323814
0,40,0,4,0,False,27,0,203,203,2.03,1661274925.727233
1,40,0,4,5,True,27,0,210,210,2.1,1661274925.728228
0,41,0,4,0,False,155,1,191,447,4.47,1661274925.790578
1,41,0,4,5,True,155,1,199,455,4.55,1661274925.790578
0,42,0,4,0,False,26,4,87,1111,11.11,1661274925.8831432
1,42,0,4,5,True,26,4,95,1119,11.19,1661274925.8831432
0,43,0,4,0,False,154,6,80,1616,16.16,1661274925.9673212
1,43,0,4,5,True,154,6,85,1621,16.21,1661274925.9673212
0,44,0,4,0,False,26,2,95,607,6.07,1661274926.039177
1,44,0,4,5,True,25,2,101,613,6.13,1661274926.039177
0,45,0,4,0,False,153,3,40,808,8.08,1661274926.1164021
1,45,0,4,5,True,153,3,47,815,8.15,1661274926.117398
0,46,0,4,0,False,25,3,131,899,8.99,1661274926.1947184
1,46,0,4,5,True,24,3,138,906,9.06,1661274926.1947184
0,47,0,4,0,False,152,3,24,792,7.92,1661274926.2723765
1,47,0,4,5,True,152,3,32,800,8.0,1661274926.2723765
0,48,0,4,0,False,24,2,39,551,5.51,1661274926.3363183
1,48,0,4,5,True,24,2,46,558,5.58,1661274926.3363183
0,49,0,4,0,False,151,4,43,1067,10.67,1661274926.40022
1,49,0,4,5,True,151,4,47,1071,10.71,1661274926.40022
0,50,0,4,0,False,23,2,65,577,5.77,1661274926.479664
1,50,0,4,5,True,23,2,73,585,5.85,1661274926.479664
0,51,0,4,0,False,150,3,48,816,8.16,1661274926.5729458
1,51,0,4,5,True,150,3,56,824,8.24,1661274926.5729458
0,52,0,4,0,False,22,2,237,749,7.49,1661274926.6350796
1,52,0,4,5,True,22,2,245,757,7.57,1661274926.6351926
0,53,0,4,0,False,149,3,66,834,8.34,1661274926.7329736
1,53,0,4,5,True,149,3,74,842,8.42,1661274926.7331781
0,54,0,4,0,False,21,4,52,1076,10.76,1661274926.804885
1,54,0,4,5,True,21,4,54,1078,10.78,1661274926.804885
0,55,0,4,0,False,149,2,141,653,6.53,1661274926.8659017
1,55,0,4,5,True,148,2,146,658,6.58,1661274926.8659017
0,56,0,4,0,False,20,4,98,1122,11.22,1661274926.9586542
1,56,0,4,5,True,20,4,106,1130,11.3,1661274926.9586542
0,57,0,4,0,False,148,2,119,631,6.31,1661274927.0364735
1,57,0,4,5,True,147,2,124,636,6.36,1661274927.0364735
0,58,0,4,0,False,19,2,206,718,7.18,1661274927.1165237
1,58,0,4,5,True,19,2,213,725,7.25,1661274927.1165237
0,59,0,4,0,False,147,3,234,1002,10.02,1661274927.1939235
1,59,0,4,5,True,147,3,241,1009,10.09,1661274927.1939235
0,60,0,4,0,False,18,1,9,265,2.65,1661274927.2542408
1,60,0,4,5,True,18,1,17,273,2.73,1661274927.2542408
0,61,0,4,0,False,146,2,204,716,7.16,1661274927.3466513
1,61,0,4,5,True,146,2,201,713,7.13,1661274927.3466513
0,62,0,4,0,False,17,2,17,529,5.29,1661274927.409824
1,62,0,4,5,True,17,2,26,538,5.38,1661274927.409824
0,63,0,4,0,False,145,4,35,1059,10.59,1661274927.4879296
1,63,0,4,5,True,145,4,39,1063,10.63,1661274927.4879296
0,64,0,4,0,False,16,15,242,4082,40.82,1661274927.568713
1,64,0,4,5,True,16,15,250,4090,40.9,1661274927.568713
0,65,0,4,0,False,144,4,148,1172,11.72,1661274927.6630292
1,65,0,4,5,True,144,4,156,1180,11.8,1661274927.6630292
0,66,0,4,0,False,16,1,225,481,4.81,1661274927.740321
1,66,0,4,5,True,15,1,231,487,4.87,1661274927.740321
0,67,0,4,0,False,143,3,3,771,7.71,1661274927.8073592
1,67,0,4,5,True,143,3,9,777,7.77,1661274927.8073592
0,68,0,4,0,False,15,1,206,462,4.62,1661274927.9040053
1,68,0,4,5,True,15,1,214,470,4.7,1661274927.9041843
0,69,0,4,0,False,142,3,50,818,8.18,1661274927.974669
1,69,0,4,5,True,142,3,57,825,8.25,1661274927.974669
0,70,0,4,0,False,14,3,66,834,8.34,1661274928.039165
1,70,0,4,5,True,14,3,74,842,8.42,1661274928.039165
0,71,0,4,0,False,141,3,214,982,9.82,1661274928.1329136
1,71,0,4,5,True,141,3,222,990,9.9,1661274928.1329136
0,72,0,4,0,False,13,3,154,922,9.22,1661274928.1952176
1,72,0,4,5,True,13,3,163,931,9.31,1661274928.1952176
0,73,0,4,0,False,140,2,26,538,5.38,1661274928.2573152
1,73,0,4,5,True,140,2,31,543,5.43,1661274928.2573152
0,74,0,4,0,False,12,4,203,1227,12.27,1661274928.3342175
1,74,0,4,5,True,12,4,212,1236,12.36,1661274928.3342175
0,75,0,4,0,False,140,2,105,617,6.17,1661274928.426502
1,75,0,4,5,True,139,2,111,623,6.23,1661274928.426502
0,76,0,4,0,False,11,1,175,431,4.31,1661274928.4880986
1,76,0,4,5,True,11,1,184,440,4.4,1661274928.4880986
0,77,0,4,0,False,139,2,139,651,6.51,1661274928.5663223
1,77,0,4,5,True,138,2,148,660,6.6,1661274928.5663223
0,78,0,4,0,False,10,4,148,1172,11.72,1661274928.6443474
1,78,0,4,5,True,10,4,140,1164,11.64,1661274928.6443474
0,79,0,4,0,False,138,3,216,984,9.84,1661274928.7241323
1,79,0,4,5,True,138,3,224,992,9.92,1661274928.7251306
0,80,0,4,0,False,9,5,232,1512,15.12,1661274928.8022444
1,80,0,4,5,True,9,5,240,1520,15.2,1661274928.8022444
0,81,0,4,0,False,137,0,215,215,2.15,1661274928.8942096
1,81,0,4,5,True,137,0,222,222,2.22,1661274928.8942096
0,82,0,4,0,False,8,3,52,820,8.2,1661274928.956123
1,82,0,4,5,True,8,3,57,825,8.25,1661274928.956123
0,83,0,4,0,False,136,4,99,1123,11.23,1661274929.0485525
1,83,0,4,5,True,136,4,108,1132,11.32,1661274929.0485525
0,84,0,4,0,False,8,3,35,803,8.03,1661274929.1264687
1,84,0,4,5,True,7,3,40,808,8.08,1661274929.1264687
0,85,0,4,0,False,135,2,125,637,6.37,1661274929.1891418
1,85,0,4,5,True,135,2,134,646,6.46,1661274929.1891418
0,86,0,4,0,False,7,3,225,993,9.93,1661274929.2810616
1,86,0,4,5,True,6,3,231,999,9.99,1661274929.2810616
0,87,0,4,0,False,134,2,153,665,6.65,1661274929.343458
1,87,0,4,5,True,134,2,159,671,6.71,1661274929.3444552
0,88,0,4,0,False,6,3,245,1013,10.13,1661274929.4253712
1,88,0,4,5,True,134,3,249,1017,10.17,1661274929.4255803
0,89,0,4,0,False,133,2,253,765,7.65,1661274929.5196218
1,89,0,4,5,True,133,3,5,773,7.73,1661274929.5196218
0,90,0,4,0,False,5,1,78,334,3.34,1661274929.5946257
1,90,0,4,5,True,5,1,86,342,3.42,1661274929.5946257
0,91,0,4,0,False,132,3,147,915,9.15,1661274929.679506
1,91,0,4,5,True,132,3,151,919,9.19,1661274929.679506
0,92,0,4,0,False,4,2,196,708,7.08,1661274929.7343514
1,92,0,4,5,True,4,2,202,714,7.14,1661274929.7343514
0,93,0,4,0,False,131,2,189,701,7.01,1661274929.811911
1,93,0,4,5,True,131,2,196,708,7.08,1661274929.811911
0,94,0,4,0,False,3,4,160,1184,11.84,1661274929.8909538
1,94,0,4,5,True,3,4,167,1191,11.91,1661274929.8909538
0,95,0,4,0,False,131,1,135,391,3.91,1661274929.9677472
1,95,0,4,5,True,130,1,144,400,4.0,1661274929.9677472
0,96,0,4,0,False,2,4,0,1024,10.24,1661274930.0621693
1,96,0,4,5,True,2,4,8,1032,10.32,1661274930.0621693
0,97,0,4,0,False,130,0,21,21,0.21,1661274930.1414902
1,97,0,4,5,True,130,0,30,30,0.3,1661274930.1414902
0,98,0,4,0,False,1,2,209,721,7.21,1661274930.218782
1,98,0,4,5,True,1,2,217,729,7.29,1661274930.218782
0,99,0,4,0,False,129,3,64,832,8.32,1661274930.2806451
1,99,0,4,5,True,129,3,68,836,8.36,1661274930.2806451
0,100,0,4,0,False,0,3,204,972,9.72,1661274930.3734956
1,100,0,4,5,True,0,3,211,979,9.79,1661274930.3734956
0,101,0,4,0,False,128,3,92,860,8.6,1661274930.45035
1,101,0,4,5,True,128,3,100,868,8.68,1661274930.45035
0,102,0,4,0,False,255,3,98,866,8.66,1661274930.5262048
1,102,0,4,5,True,255,3,103,871,8.71,1661274930.5262048
0,103,0,4,0,False,127,2,204,716,7.16,1661274930.60896
1,103,0,4,5,True,127,2,213,725,7.25,1661274930.609
0,104,0,4,0,False,254,3,154,922,9.22,1661274930.666511
1,104,0,4,5,True,254,3,163,931,9.31,1661274930.666511
0,105,0,4,0,False,126,15,214,4054,40.54,1661274930.7604542
1,105,0,4,5,True,126,15,222,4062,40.62,1661274930.7604542
0,106,0,4,0,False,254,0,252,252,2.52,1661274930.824305
1,106,0,4,5,True,253,1,0,256,2.56,1661274930.824305
0,107,0,4,0,False,125,2,254,766,7.66,1661274930.8881133
1,107,0,4,5,True,125,3,7,775,7.75,1661274930.8881133
0,108,0,4,0,False,253,0,186,186,1.86,1661274930.9661767
1,108,0,4,5,True,253,0,188,188,1.88,1661274930.9661767
0,109,0,4,0,False,124,2,73,585,5.85,1661274931.0444877
1,109,0,4,5,True,124,2,78,590,5.9,1661274931.0444877
0,110,0,4,0,False,252,2,62,574,5.74,1661274931.138208
1,110,0,4,5,True,252,2,67,579,5.79,1661274931.138208
0,111,0,4,0,False,123,1,90,346,3.46,1661274931.200032
1,111,0,4,5,True,123,1,98,354,3.54,1661274931.200032
0,112,0,4,0,False,251,1,240,496,4.96,1661274931.2937994
1,112,0,4,5,True,251,1,246,502,5.02,1661274931.2940087
0,113,0,4,0,False,122,1,78,334,3.34,1661274931.3709493
1,113,0,4,5,True,122,1,87,343,3.43,1661274931.3709493
0,114,0,4,0,False,250,4,161,1185,11.85,1661274931.4338415
1,114,0,4,5,True,250,4,166,1190,11.9,1661274931.4338415
0,115,0,4,0,False,122,0,48,48,0.48,1661274931.5264556
1,115,0,4,5,True,121,0,55,55,0.55,1661274931.5264556
0,116,0,4,0,False,249,4,29,1053,10.53,1661274931.5878952
1,116,0,4,5,True,249,4,34,1058,10.58,1661274931.588892
0,117,0,4,0,False,121,3,137,905,9.05,1661274931.6646047
1,117,0,4,5,True,120,3,142,910,9.1,1661274931.6646047
0,118,0,4,0,False,248,0,132,132,1.32,1661274931.7594452
1,118,0,4,5,True,248,0,139,139,1.39,1661274931.7595525
0,119,0,4,0,False,120,4,94,1118,11.18,1661274931.820424
1,119,0,4,5,True,120,4,97,1121,11.21,1661274931.820424
0,120,0,4,0,False,247,1,142,398,3.98,1661274931.9141612
1,120,0,4,5,True,247,1,148,404,4.04,1661274931.9141612
0,121,0,4,0,False,119,3,135,903,9.03,1661274931.993606
1,121,0,4,5,True,119,3,141,909,9.09,1661274931.9936755
0,122,0,4,0,False,246,0,7,7,0.07,1661274932.054656
1,122,0,4,5,True,246,0,16,16,0.16,1661274932.054656
0,123,0,4,0,False,118,3,122,890,8.9,1661274932.1464355
1,123,0,4,5,True,118,3,128,896,8.96,1661274932.1464355
0,124,0,4,0,False,245,0,92,92,0.92,1661274932.210139
1,124,0,4,5,True,245,0,101,101,1.01,1661274932.210139
0,125,0,4,0,False,117,4,130,1154,11.54,1661274932.3073869
1,125,0,4,5,True,117,4,137,1161,11.61,1661274932.3073869
0,126,0,4,0,False,245,1,230,486,4.86,1661274932.3806586
1,126,0,4,5,True,244,1,238,494,4.94,1661274932.3806586
0,127,0,4,0,False,116,4,181,1205,12.05,1661274932.4567485
1,127,0,4,5,True,116,4,187,1211,12.11,1661274932.4567485
0,128,0,4,0,False,244,3,230,998,9.98,1661274932.5349097
1,128,0,4,5,True,116,3,237,1005,10.05,1661274932.5349097
0,129,0,4,0,False,115,4,63,1087,10.87,1661274932.612552
1,129,0,4,5,True,115,4,71,1095,10.95,1661274932.612552
0,130,0,4,0,False,243,3,165,933,9.33,1661274932.6757684
1,130,0,4,5,True,243,3,171,939,9.39,1661274932.6757684
0,131,0,4,0,False,114,3,47,815,8.15,1661274932.7497954
1,131,0,4,5,True,114,3,54,822,8.22,1661274932.7497954
0,132,0,4,0,False,242,2,174,686,6.86,1661274932.8444984
1,132,0,4,5,True,242,2,177,689,6.89,1661274932.8444984
0,133,0,4,0,False,113,2,191,703,7.03,1661274932.9106588
1,133,0,4,5,True,113,2,200,712,7.12,1661274932.9119046
0,134,0,4,0,False,241,3,244,1012,10.12,1661274932.9860919
1,134,0,4,5,True,241,3,249,1017,10.17,1661274932.9860919
0,135,0,4,0,False,113,2,146,658,6.58,1661274933.0643158
1,135,0,4,5,True,112,2,154,666,6.66,1661274933.0643158
0,136,0,4,0,False,240,4,12,1036,10.36,1661274933.161071
1,136,0,4,5,True,240,4,19,1043,10.43,1661274933.1617687
0,137,0,4,0,False,112,0,133,133,1.33,1661274933.2208147
1,137,0,4,5,True,111,0,133,133,1.33,1661274933.2208147
0,138,0,4,0,False,239,2,212,724,7.24,1661274933.2959597
1,138,0,4,5,True,239,2,220,732,7.32,1661274933.2959597
