dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,189,3,95,863,8.63,1661268707.420536
1,0,0,4,5,True,189,3,103,871,8.71,1661268707.420536
0,1,0,4,0,False,60,2,223,735,7.35,1661268707.5151086
1,1,0,4,5,True,60,2,230,742,7.42,1661268707.5151086
0,2,0,4,0,False,188,1,201,457,4.57,1661268707.5913167
1,2,0,4,5,True,188,1,209,465,4.65,1661268707.5913167
0,3,0,4,0,False,59,0,166,166,1.66,1661268707.6680806
1,3,0,4,5,True,59,0,172,172,1.72,1661268707.6680806
0,4,0,4,0,False,187,1,47,303,3.03,1661268707.7511106
1,4,0,4,5,True,187,1,56,312,3.12,1661268707.7513182
0,5,0,4,0,False,59,3,168,936,9.36,1661268707.808241
1,5,0,4,5,True,58,3,175,943,9.43,1661268707.808241
0,6,0,4,0,False,186,3,70,838,8.38,1661268707.9000304
1,6,0,4,5,True,186,3,76,844,8.44,1661268707.9000304
0,7,0,4,0,False,58,2,86,598,5.98,1661268707.961356
1,7,0,4,5,True,57,2,93,605,6.05,1661268707.961356
0,8,0,4,0,False,185,15,76,3916,39.16,1661268708.053308
1,8,0,4,5,True,185,15,82,3922,39.22,1661268708.054304
0,9,0,4,0,False,57,2,73,585,5.85,1661268708.1323066
1,9,0,4,5,True,57,2,79,591,5.91,1661268708.1323066
0,10,0,4,0,False,184,2,242,754,7.54,1661268708.1942184
1,10,0,4,5,True,184,2,245,757,7.57,1661268708.1942184
0,11,0,4,0,False,56,2,239,751,7.51,1661268708.2915149
1,11,0,4,5,True,56,2,241,753,7.53,1661268708.2915149
0,12,0,4,0,False,183,2,13,525,5.25,1661268708.3658266
1,12,0,4,5,True,183,2,19,531,5.31,1661268708.3658266
0,13,0,4,0,False,55,3,225,993,9.93,1661268708.4273033
1,13,0,4,5,True,55,3,231,999,9.99,1661268708.4273033
0,14,0,4,0,False,55,4,103,1127,11.27,1661268708.4896665
1,14,0,4,5,True,182,4,108,1132,11.32,1661268708.4896665
0,15,0,4,0,False,54,2,183,695,6.95,1661268708.5834765
1,15,0,4,5,True,54,2,191,703,7.03,1661268708.5834765
0,16,0,4,0,False,182,1,121,377,3.77,1661268708.6682532
1,16,0,4,5,True,181,1,126,382,3.82,1661268708.6689403
0,17,0,4,0,False,53,2,232,744,7.44,1661268708.740351
1,17,0,4,5,True,53,2,239,751,7.51,1661268708.740351
0,18,0,4,0,False,181,3,86,854,8.54,1661268708.8161044
1,18,0,4,5,True,181,3,93,861,8.61,1661268708.8161044
0,19,0,4,0,False,52,2,74,586,5.86,1661268708.8945167
1,19,0,4,5,True,52,2,82,594,5.94,1661268708.8945167
0,20,0,4,0,False,180,1,222,478,4.78,1661268708.9555488
1,20,0,4,5,True,180,1,230,486,4.86,1661268708.9555488
0,21,0,4,0,False,51,3,198,966,9.66,1661268709.0465703
1,21,0,4,5,True,51,3,201,969,9.69,1661268709.0465703
0,22,0,4,0,False,179,1,209,465,4.65,1661268709.1407628
1,22,0,4,5,True,179,1,213,469,4.69,1661268709.140968
0,23,0,4,0,False,50,2,15,527,5.27,1661268709.2015827
1,23,0,4,5,True,50,2,20,532,5.32,1661268709.2015827
0,24,0,4,0,False,178,3,90,858,8.58,1661268709.293529
1,24,0,4,5,True,178,3,93,861,8.61,1661268709.293529
0,25,0,4,0,False,50,3,58,826,8.26,1661268709.3791306
1,25,0,4,5,True,49,3,67,835,8.35,1661268709.3793373
0,26,0,4,0,False,177,0,227,227,2.27,1661268709.4343812
1,26,0,4,5,True,177,0,235,235,2.35,1661268709.4343812
0,27,0,4,0,False,49,1,92,348,3.48,1661268709.5116303
1,27,0,4,5,True,49,1,99,355,3.55,1661268709.5116303
0,28,0,4,0,False,176,0,119,119,1.19,1661268709.574062
1,28,0,4,5,True,176,0,125,125,1.25,1661268709.574062
0,29,0,4,0,False,48,3,46,814,8.14,1661268709.6506186
1,29,0,4,5,True,48,3,51,819,8.19,1661268709.6506186
0,30,0,4,0,False,175,4,189,1213,12.13,1661268709.7292888
1,30,0,4,5,True,175,4,196,1220,12.2,1661268709.7292888
0,31,0,4,0,False,47,4,186,1210,12.1,1661268709.80746
1,31,0,4,5,True,47,4,194,1218,12.18,1661268709.80746
0,32,0,4,0,False,174,3,168,936,9.36,1661268709.8855958
1,32,0,4,5,True,174,3,174,942,9.42,1661268709.8855958
0,33,0,4,0,False,46,1,19,275,2.75,1661268709.9780667
1,33,0,4,5,True,46,1,26,282,2.82,1661268709.9780667
0,34,0,4,0,False,174,1,98,354,3.54,1661268710.0405483
1,34,0,4,5,True,173,1,106,362,3.62,1661268710.0406702
0,35,0,4,0,False,45,1,116,372,3.72,1661268710.1324863
1,35,0,4,5,True,45,1,122,378,3.78,1661268710.1324863
0,36,0,4,0,False,173,2,210,722,7.22,1661268710.2099404
1,36,0,4,5,True,172,2,218,730,7.3,1661268710.2099404
0,37,0,4,0,False,44,3,0,768,7.68,1661268710.2939823
1,37,0,4,5,True,44,3,5,773,7.73,1661268710.2939823
0,38,0,4,0,False,172,3,165,933,9.33,1661268710.3627148
1,38,0,4,5,True,172,3,172,940,9.4,1661268710.3637123
0,39,0,4,0,False,43,2,238,750,7.5,1661268710.425554
1,39,0,4,5,True,43,2,246,758,7.58,1661268710.425554
0,40,0,4,0,False,171,15,108,3948,39.48,1661268710.5185692
