dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,81,1,201,457,4.57,1661274586.0271292
1,0,0,4,0,True,81,1,237,493,4.93,1661274586.0271292
0,1,0,4,0,False,209,1,169,425,4.25,1661274586.1287565
1,1,0,4,0,True,208,1,205,461,4.61,1661274586.1292608
0,2,0,4,0,False,80,4,226,1250,12.5,1661274586.200035
1,2,0,4,0,True,80,5,14,1294,12.94,1661274586.20025
0,3,0,4,0,False,208,3,74,842,8.42,1661274586.2605197
1,3,0,4,0,True,207,3,108,876,8.76,1661274586.2605197
0,4,0,4,0,False,79,1,249,505,5.05,1661274586.3396194
1,4,0,4,0,True,79,2,31,543,5.43,1661274586.339736
0,5,0,4,0,False,207,2,238,750,7.5,1661274586.431348
1,5,0,4,0,True,207,3,23,791,7.91,1661274586.431348
0,6,0,4,0,False,79,1,43,299,2.99,1661274586.493426
1,6,0,4,0,True,78,1,94,350,3.5,1661274586.4936805
0,7,0,4,0,False,206,1,95,351,3.51,1661274586.5562959
1,7,0,4,0,True,206,1,146,402,4.02,1661274586.5565078
0,8,0,4,0,False,78,3,244,1012,10.12,1661274586.650063
1,8,0,4,0,True,77,4,43,1067,10.67,1661274586.6501267
0,9,0,4,0,False,205,0,59,59,0.59,1661274586.726815
1,9,0,4,0,True,205,0,111,111,1.11,1661274586.726815
0,10,0,4,0,False,77,4,84,1108,11.08,1661274586.7914212
1,10,0,4,0,True,76,4,125,1149,11.49,1661274586.7914212
0,11,0,4,0,False,204,1,171,427,4.27,1661274586.8684943
1,11,0,4,0,True,204,1,206,462,4.62,1661274586.8684943
0,12,0,4,0,False,76,2,89,601,6.01,1661274586.9606504
1,12,0,4,0,True,75,2,133,645,6.45,1661274586.9606504
0,13,0,4,0,False,203,2,197,709,7.09,1661274587.0250971
1,13,0,4,0,True,203,2,234,746,7.46,1661274587.0250971
0,14,0,4,0,False,75,2,198,710,7.1,1661274587.1163538
1,14,0,4,0,True,75,2,238,750,7.5,1661274587.1163538
0,15,0,4,0,False,202,1,183,439,4.39,1661274587.179883
1,15,0,4,0,True,202,1,224,480,4.8,1661274587.18088
0,16,0,4,0,False,74,1,184,440,4.4,1661274587.2583458
1,16,0,4,0,True,74,1,224,480,4.8,1661274587.2583458
0,17,0,4,0,False,202,2,23,535,5.35,1661274587.353139
1,17,0,4,0,True,201,2,63,575,5.75,1661274587.353139
0,18,0,4,0,False,73,2,70,582,5.82,1661274587.4166715
1,18,0,4,0,True,73,2,115,627,6.27,1661274587.4166715
0,19,0,4,0,False,201,0,130,130,1.3,1661274587.4968157
1,19,0,4,0,True,200,0,174,174,1.74,1661274587.4968157
0,20,0,4,0,False,72,0,98,98,0.98,1661274587.5725386
1,20,0,4,0,True,72,0,149,149,1.49,1661274587.5725386
0,21,0,4,0,False,200,1,245,501,5.01,1661274587.652767
1,21,0,4,0,True,199,2,30,542,5.42,1661274587.652767
0,22,0,4,0,False,71,2,119,631,6.31,1661274587.7160845
1,22,0,4,0,True,71,2,166,678,6.78,1661274587.7160845
0,23,0,4,0,False,199,2,172,684,6.84,1661274587.7968395
1,23,0,4,0,True,198,2,212,724,7.24,1661274587.7968395
0,24,0,4,0,False,70,0,182,182,1.82,1661274587.891586
1,24,0,4,0,True,70,0,232,232,2.32,1661274587.891586
0,25,0,4,0,False,198,2,76,588,5.88,1661274587.9679847
1,25,0,4,0,True,198,2,118,630,6.3,1661274587.9679847
0,26,0,4,0,False,69,4,135,1159,11.59,1661274588.0515227
1,26,0,4,0,True,69,4,182,1206,12.06,1661274588.0515227
0,27,0,4,0,False,197,4,161,1185,11.85,1661274588.1211572
1,27,0,4,0,True,197,4,202,1226,12.26,1661274588.1211572
0,28,0,4,0,False,69,1,150,406,4.06,1661274588.187471
1,28,0,4,0,True,68,1,187,443,4.43,1661274588.1884685
0,29,0,4,0,False,196,3,135,903,9.03,1661274588.277174
1,29,0,4,0,True,196,3,185,953,9.53,1661274588.277174
0,30,0,4,0,False,68,2,73,585,5.85,1661274588.3524761
1,30,0,4,0,True,67,2,126,638,6.38,1661274588.3534718
0,31,0,4,0,False,195,15,157,3997,39.97,1661274588.4172516
1,31,0,4,0,True,195,15,188,4028,40.28,1661274588.4172516
0,32,0,4,0,False,67,3,8,776,7.76,1661274588.508163
1,32,0,4,0,True,66,3,45,813,8.13,1661274588.5091603
0,33,0,4,0,False,194,4,30,1054,10.54,1661274588.5706856
1,33,0,4,0,True,194,4,75,1099,10.99,1661274588.5706856
0,34,0,4,0,False,66,2,40,552,5.52,1661274588.6487145
1,34,0,4,0,True,66,2,86,598,5.98,1661274588.6487145
0,35,0,4,0,False,193,1,106,362,3.62,1661274588.7263758
1,35,0,4,0,True,193,1,144,400,4.0,1661274588.7263758
0,36,0,4,0,False,65,15,74,3914,39.14,1661274588.8061624
1,36,0,4,0,True,65,15,109,3949,39.49,1661274588.80716
0,37,0,4,0,False,193,1,197,453,4.53,1661274588.9009094
1,37,0,4,0,True,192,1,243,499,4.99,1661274588.9009094
0,38,0,4,0,False,64,1,199,455,4.55,1661274588.9618802
1,38,0,4,0,True,64,1,253,509,5.09,1661274588.9618802
0,39,0,4,0,False,192,5,113,1393,13.93,1661274589.040505
1,39,0,4,0,True,191,5,171,1451,14.51,1661274589.040505
0,40,0,4,0,False,63,1,253,509,5.09,1661274589.13274
1,40,0,4,0,True,63,2,34,546,5.46,1661274589.13274
0,41,0,4,0,False,191,0,222,222,2.22,1661274589.1946566
1,41,0,4,0,True,190,1,9,265,2.65,1661274589.1946566
0,42,0,4,0,False,62,3,117,885,8.85,1661274589.2886887
1,42,0,4,0,True,62,3,156,924,9.24,1661274589.2886887
0,43,0,4,0,False,190,3,43,811,8.11,1661274589.367829
1,43,0,4,0,True,189,3,79,847,8.47,1661274589.3680344
0,44,0,4,0,False,61,2,165,677,6.77,1661274589.4283154
1,44,0,4,0,True,61,2,204,716,7.16,1661274589.4283154
