dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,193,6,249,1785,17.85,1661269051.244129
1,0,0,4,0,True,193,7,43,1835,18.35,1661269051.244129
0,1,0,4,0,False,65,14,111,3695,36.95,1661269051.3359613
1,1,0,4,0,True,65,14,152,3736,37.36,1661269051.3359613
0,2,0,4,0,False,193,2,220,732,7.32,1661269051.4129884
1,2,0,4,0,True,192,3,20,788,7.88,1661269051.4129884
0,3,0,4,0,False,64,2,103,615,6.15,1661269051.4911594
1,3,0,4,0,True,64,2,149,661,6.61,1661269051.4911594
0,4,0,4,0,False,192,1,19,275,2.75,1661269051.5697849
1,4,0,4,0,True,191,1,69,325,3.25,1661269051.5709524
0,5,0,4,0,False,63,0,7,7,0.07,1661269051.631796
1,5,0,4,0,True,63,0,53,53,0.53,1661269051.631796
0,6,0,4,0,False,191,1,212,468,4.68,1661269051.7081497
1,6,0,4,0,True,191,1,251,507,5.07,1661269051.7081497
0,7,0,4,0,False,63,1,174,430,4.3,1661269051.7852952
1,7,0,4,0,True,62,1,216,472,4.72,1661269051.7852952
0,8,0,4,0,False,190,1,2,258,2.58,1661269051.8471353
1,8,0,4,0,True,190,1,47,303,3.03,1661269051.8471353
0,9,0,4,0,False,62,3,44,812,8.12,1661269051.9401572
1,9,0,4,0,True,61,3,84,852,8.52,1661269051.9401572
0,10,0,4,0,False,189,2,182,694,6.94,1661269052.033241
1,10,0,4,0,True,189,2,229,741,7.41,1661269052.0342376
0,11,0,4,0,False,61,2,127,639,6.39,1661269052.0953546
1,11,0,4,0,True,60,2,170,682,6.82,1661269052.0953546
0,12,0,4,0,False,188,1,219,475,4.75,1661269052.1732686
1,12,0,4,0,True,188,2,5,517,5.17,1661269052.1742659
0,13,0,4,0,False,60,2,63,575,5.75,1661269052.2501326
1,13,0,4,0,True,59,2,100,612,6.12,1661269052.2501326
0,14,0,4,0,False,187,1,92,348,3.48,1661269052.3131905
1,14,0,4,0,True,187,1,142,398,3.98,1661269052.3131905
0,15,0,4,0,False,59,2,5,517,5.17,1661269052.390999
1,15,0,4,0,True,59,2,48,560,5.6,1661269052.390999
0,16,0,4,0,False,186,2,228,740,7.4,1661269052.4853263
1,16,0,4,0,True,186,3,21,789,7.89,1661269052.4855325
0,17,0,4,0,False,58,3,230,998,9.98,1661269052.560234
1,17,0,4,0,True,58,4,43,1067,10.67,1661269052.560234
0,18,0,4,0,False,185,3,238,1006,10.06,1661269052.6375885
1,18,0,4,0,True,185,4,26,1050,10.5,1661269052.6375885
0,19,0,4,0,False,57,3,34,802,8.02,1661269052.7155209
1,19,0,4,0,True,57,3,76,844,8.44,1661269052.7155209
0,20,0,4,0,False,185,4,1,1025,10.25,1661269052.7770343
1,20,0,4,0,True,184,4,56,1080,10.8,1661269052.7770343
0,21,0,4,0,False,56,3,18,786,7.86,1661269052.869914
1,21,0,4,0,True,56,3,57,825,8.25,1661269052.869914
0,22,0,4,0,False,184,2,9,521,5.21,1661269052.9479342
1,22,0,4,0,True,183,2,62,574,5.74,1661269052.9479342
0,23,0,4,0,False,55,0,28,28,0.28,1661269053.0253808
1,23,0,4,0,True,55,0,75,75,0.75,1661269053.0253808
0,24,0,4,0,False,183,3,33,801,8.01,1661269053.0870538
1,24,0,4,0,True,182,3,79,847,8.47,1661269053.0870538
0,25,0,4,0,False,54,2,149,661,6.61,1661269053.182212
1,25,0,4,0,True,54,2,182,694,6.94,1661269053.182212
0,26,0,4,0,False,182,3,120,888,8.88,1661269053.2452068
1,26,0,4,0,True,182,3,161,929,9.29,1661269053.2452068
0,27,0,4,0,False,53,1,212,468,4.68,1661269053.3390648
1,27,0,4,0,True,53,1,255,511,5.11,1661269053.3390648
0,28,0,4,0,False,181,3,65,833,8.33,1661269053.401
1,28,0,4,0,True,181,3,108,876,8.76,1661269053.401
0,29,0,4,0,False,53,1,216,472,4.72,1661269053.4950044
1,29,0,4,0,True,52,1,253,509,5.09,1661269053.4950044
0,30,0,4,0,False,180,2,220,732,7.32,1661269053.556949
1,30,0,4,0,True,180,3,4,772,7.72,1661269053.556949
0,31,0,4,0,False,52,1,135,391,3.91,1661269053.6354084
1,31,0,4,0,True,51,1,174,430,4.3,1661269053.6354084
0,32,0,4,0,False,179,3,143,911,9.11,1661269053.7133687
1,32,0,4,0,True,179,3,186,954,9.54,1661269053.7133687
0,33,0,4,0,False,51,2,31,543,5.43,1661269053.791087
1,33,0,4,0,True,50,2,83,595,5.95,1661269053.791087
0,34,0,4,0,False,178,1,184,440,4.4,1661269053.8689973
1,34,0,4,0,True,178,1,232,488,4.88,1661269053.8689973
0,35,0,4,0,False,50,0,129,129,1.29,1661269053.9469497
1,35,0,4,0,True,50,0,173,173,1.73,1661269053.9479487
0,36,0,4,0,False,177,2,93,605,6.05,1661269054.0399947
