dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,192,2,146,658,6.58,1661266721.7438774
1,0,0,4,0,True,192,2,154,666,6.66,1661266721.7438774
0,1,0,4,0,False,64,3,12,780,7.8,1661266721.8418472
1,1,0,4,0,True,63,3,22,790,7.9,1661266721.842849
0,2,0,4,0,False,191,2,159,671,6.71,1661266721.897931
1,2,0,4,0,True,191,2,166,678,6.78,1661266721.8981419
0,3,0,4,0,False,63,2,89,601,6.01,1661266721.98911
1,3,0,4,0,True,63,2,97,609,6.09,1661266721.9901073
0,4,0,4,0,False,190,3,197,965,9.65,1661266722.0720038
1,4,0,4,0,True,190,3,207,975,9.75,1661266722.0722198
0,5,0,4,0,False,62,5,162,1442,14.42,1661266722.1280987
1,5,0,4,0,True,62,5,170,1450,14.5,1661266722.1282077
0,6,0,4,0,False,189,2,182,694,6.94,1661266722.2048476
1,6,0,4,0,True,189,2,188,700,7.0,1661266722.2048476
0,7,0,4,0,False,61,4,71,1095,10.95,1661266722.2999115
1,7,0,4,0,True,61,4,79,1103,11.03,1661266722.2999115
0,8,0,4,0,False,188,3,145,913,9.13,1661266722.3641634
1,8,0,4,0,True,188,3,154,922,9.22,1661266722.364373
0,9,0,4,0,False,60,3,11,779,7.79,1661266722.4578261
1,9,0,4,0,True,60,3,21,789,7.89,1661266722.4578261
0,10,0,4,0,False,188,4,3,1027,10.27,1661266722.5214899
1,10,0,4,0,True,187,4,10,1034,10.34,1661266722.5217192
0,11,0,4,0,False,59,4,206,1230,12.3,1661266722.5910084
1,11,0,4,0,True,59,4,215,1239,12.39,1661266722.5910084
0,12,0,4,0,False,187,3,28,796,7.96,1661266722.6688879
1,12,0,4,0,True,186,3,36,804,8.04,1661266722.6688879
0,13,0,4,0,False,58,2,72,584,5.84,1661266722.7657878
1,13,0,4,0,True,58,2,79,591,5.91,1661266722.7657878
0,14,0,4,0,False,186,3,85,853,8.53,1661266722.8409133
1,14,0,4,0,True,186,3,94,862,8.62,1661266722.8409133
0,15,0,4,0,False,57,1,213,469,4.69,1661266722.9155374
1,15,0,4,0,True,57,1,222,478,4.78,1661266722.9155374
0,16,0,4,0,False,185,4,55,1079,10.79,1661266722.9793427
1,16,0,4,0,True,185,4,64,1088,10.88,1661266722.9793427
0,17,0,4,0,False,56,4,116,1140,11.4,1661266723.057601
1,17,0,4,0,True,56,4,126,1150,11.5,1661266723.057601
0,18,0,4,0,False,184,4,117,1141,11.41,1661266723.149339
1,18,0,4,0,True,184,4,126,1150,11.5,1661266723.149339
0,19,0,4,0,False,55,0,238,238,2.38,1661266723.227707
1,19,0,4,0,True,55,0,246,246,2.46,1661266723.227707
0,20,0,4,0,False,183,2,147,659,6.59,1661266723.289041
1,20,0,4,0,True,183,2,156,668,6.68,1661266723.289041
0,21,0,4,0,False,55,3,230,998,9.98,1661266723.3682945
1,21,0,4,0,True,54,3,237,1005,10.05,1661266723.3682945
0,22,0,4,0,False,182,0,150,150,1.5,1661266723.4607353
1,22,0,4,0,True,182,0,160,160,1.6,1661266723.4608836
0,23,0,4,0,False,54,7,103,1895,18.95,1661266723.5231717
1,23,0,4,0,True,53,7,111,1903,19.03,1661266723.5231717
0,24,0,4,0,False,181,2,106,618,6.18,1661266723.5996873
1,24,0,4,0,True,181,2,116,628,6.28,1661266723.5996873
0,25,0,4,0,False,53,3,183,951,9.51,1661266723.6771314
1,25,0,4,0,True,53,3,192,960,9.6,1661266723.6771314
0,26,0,4,0,False,180,1,149,405,4.05,1661266723.7721806
1,26,0,4,0,True,180,1,157,413,4.13,1661266723.7722895
0,27,0,4,0,False,52,10,160,2720,27.2,1661266723.8478663
1,27,0,4,0,True,52,10,168,2728,27.28,1661266723.8478663
0,28,0,4,0,False,179,2,246,758,7.58,1661266723.9269185
1,28,0,4,0,True,179,2,254,766,7.66,1661266723.9269185
0,29,0,4,0,False,51,2,139,651,6.51,1661266724.0095344
1,29,0,4,0,True,51,2,148,660,6.6,1661266724.0095344
0,30,0,4,0,False,179,3,214,982,9.82,1661266724.0647562
1,30,0,4,0,True,178,3,223,991,9.91,1661266724.0647562
0,31,0,4,0,False,50,4,241,1265,12.65,1661266724.1560564
1,31,0,4,0,True,50,4,250,1274,12.74,1661266724.156266
0,32,0,4,0,False,178,2,152,664,6.64,1661266724.2193015
