dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,False,68,1,59,315,3.15,1661275082.752222
1,0,0,4,0,True,68,1,69,325,3.25,1661275082.752222
0,1,0,4,0,False,195,2,150,662,6.62,1661275082.845143
1,1,0,4,0,True,195,2,157,669,6.69,1661275082.845143
0,2,0,4,0,False,67,5,34,1314,13.14,1661275082.9085982
1,2,0,4,0,True,67,5,41,1321,13.21,1661275082.9085982
0,3,0,4,0,False,194,3,60,828,8.28,1661275082.9859114
1,3,0,4,0,True,194,3,68,836,8.36,1661275082.9859114
0,4,0,4,0,False,66,6,43,1579,15.79,1661275083.079949
1,4,0,4,0,True,66,6,51,1587,15.87,1661275083.080948
0,5,0,4,0,False,194,3,17,785,7.85,1661275083.1586533
1,5,0,4,0,True,193,3,27,795,7.95,1661275083.1588461
0,6,0,4,0,False,65,4,46,1070,10.7,1661275083.2199428
1,6,0,4,0,True,65,4,54,1078,10.78,1661275083.2199428
0,7,0,4,0,False,193,3,130,898,8.98,1661275083.2827663
1,7,0,4,0,True,193,3,137,905,9.05,1661275083.2827663
0,8,0,4,0,False,64,2,155,667,6.67,1661275083.3835118
1,8,0,4,0,True,64,2,161,673,6.73,1661275083.38405
0,9,0,4,0,False,192,4,16,1040,10.4,1661275083.4543936
1,9,0,4,0,True,192,4,25,1049,10.49,1661275083.4543936
0,10,0,4,0,False,63,4,168,1192,11.92,1661275083.5337548
1,10,0,4,0,True,63,4,174,1198,11.98,1661275083.5337548
0,11,0,4,0,False,191,4,150,1174,11.74,1661275083.6178887
1,11,0,4,0,True,191,4,158,1182,11.82,1661275083.618838
0,12,0,4,0,False,62,0,154,154,1.54,1661275083.6867557
1,12,0,4,0,True,62,0,162,162,1.62,1661275083.6867557
0,13,0,4,0,False,190,6,107,1643,16.43,1661275083.7508812
1,13,0,4,0,True,190,6,117,1653,16.53,1661275083.7510912
0,14,0,4,0,False,62,3,187,955,9.55,1661275083.828035
1,14,0,4,0,True,61,3,196,964,9.64,1661275083.828035
0,15,0,4,0,False,189,2,219,731,7.31,1661275083.9209256
1,15,0,4,0,True,189,2,228,740,7.4,1661275083.9209256
0,16,0,4,0,False,61,2,150,662,6.62,1661275084.0045817
1,16,0,4,0,True,60,2,158,670,6.7,1661275084.0047965
0,17,0,4,0,False,188,2,27,539,5.39,1661275084.0600035
1,17,0,4,0,True,188,2,35,547,5.47,1661275084.0600035
0,18,0,4,0,False,60,3,114,882,8.82,1661275084.1361182
1,18,0,4,0,True,60,3,123,891,8.91,1661275084.1361182
0,19,0,4,0,False,187,2,239,751,7.51,1661275084.2147658
1,19,0,4,0,True,187,2,247,759,7.59,1661275084.2150013
0,20,0,4,0,False,59,3,135,903,9.03,1661275084.2899039
1,20,0,4,0,True,59,3,143,911,9.11,1661275084.2899039
0,21,0,4,0,False,186,3,196,964,9.64,1661275084.382404
1,21,0,4,0,True,186,3,205,973,9.73,1661275084.382404
0,22,0,4,0,False,58,4,130,1154,11.54,1661275084.4487395
1,22,0,4,0,True,58,4,139,1163,11.63,1661275084.449743
0,23,0,4,0,False,185,3,87,855,8.55,1661275084.5536964
1,23,0,4,0,True,185,3,96,864,8.64,1661275084.554695
0,24,0,4,0,False,57,4,216,1240,12.4,1661275084.597951
1,24,0,4,0,True,57,4,225,1249,12.49,1661275084.597951
0,25,0,4,0,False,185,5,210,1490,14.9,1661275084.6809034
1,25,0,4,0,True,184,5,219,1499,14.99,1661275084.6819048
0,26,0,4,0,False,56,2,68,580,5.8,1661275084.7538726
1,26,0,4,0,True,56,2,76,588,5.88,1661275084.7538726
0,27,0,4,0,False,184,3,191,959,9.59,1661275084.8487644
1,27,0,4,0,True,184,3,200,968,9.68,1661275084.8487644
0,28,0,4,0,False,55,4,70,1094,10.94,1661275084.9103582
1,28,0,4,0,True,55,4,80,1104,11.04,1661275084.9103582
0,29,0,4,0,False,183,2,124,636,6.36,1661275085.0063615
1,29,0,4,0,True,183,2,128,640,6.4,1661275085.0065877
0,30,0,4,0,False,54,5,53,1333,13.33,1661275085.0817745
1,30,0,4,0,True,54,5,62,1342,13.42,1661275085.0817745
0,31,0,4,0,False,182,3,139,907,9.07,1661275085.1488562
1,31,0,4,0,True,182,3,148,916,9.16,1661275085.1488562
0,32,0,4,0,False,53,4,170,1194,11.94,1661275085.2384157
1,32,0,4,0,True,53,4,178,1202,12.02,1661275085.2386408
0,33,0,4,0,False,181,2,195,707,7.07,1661275085.2998698
1,33,0,4,0,True,181,2,205,717,7.17,1661275085.2998698
0,34,0,4,0,False,52,1,222,478,4.78,1661275085.3984938
1,34,0,4,0,True,52,1,231,487,4.87,1661275085.399515
0,35,0,4,0,False,180,3,247,1015,10.15,1661275085.4715958
1,35,0,4,0,True,180,4,0,1024,10.24,1661275085.4715958
0,36,0,4,0,False,52,3,48,816,8.16,1661275085.5462785
1,36,0,4,0,True,51,3,54,822,8.22,1661275085.5462785
0,37,0,4,0,False,179,3,40,808,8.08,1661275085.6130126
1,37,0,4,0,True,179,3,50,818,8.18,1661275085.6140592
0,38,0,4,0,False,51,4,92,1116,11.16,1661275085.685995
1,38,0,4,0,True,51,4,101,1125,11.25,1661275085.685995
0,39,0,4,0,False,178,3,156,924,9.24,1661275085.761839
1,39,0,4,0,True,178,3,164,932,9.32,1661275085.761839
0,40,0,4,0,False,50,3,25,793,7.93,1661275085.857857
1,40,0,4,0,True,50,3,35,803,8.03,1661275085.857857
0,41,0,4,0,False,177,2,55,567,5.67,1661275085.9356587
1,41,0,4,0,True,177,2,65,577,5.77,1661275085.9358633
0,42,0,4,0,False,49,1,84,340,3.4,1661275086.0124285
1,42,0,4,0,True,49,1,94,350,3.5,1661275086.0124285
0,43,0,4,0,False,176,3,102,870,8.7,1661275086.077146
1,43,0,4,0,True,176,3,107,875,8.75,1661275086.077325
0,44,0,4,0,False,48,3,12,780,7.8,1661275086.1539037
1,44,0,4,0,True,48,3,23,791,7.91,1661275086.1539037
0,45,0,4,0,False,176,4,225,1249,12.49,1661275086.246309
1,45,0,4,0,True,175,4,232,1256,12.56,1661275086.246309
0,46,0,4,0,False,47,4,196,1220,12.2,1661275086.315161
1,46,0,4,0,True,47,4,206,1230,12.3,1661275086.3159428
0,47,0,4,0,False,175,4,59,1083,10.83,1661275086.3877015
1,47,0,4,0,True,174,4,69,1093,10.93,1661275086.3877015
0,48,0,4,0,False,46,1,84,340,3.4,1661275086.4799519
1,48,0,4,0,True,46,1,90,346,3.46,1661275086.480911
0,49,0,4,0,False,174,5,6,1286,12.86,1661275086.5431101
1,49,0,4,0,True,174,5,15,1295,12.95,1661275086.543235
0,50,0,4,0,False,45,3,142,910,9.1,1661275086.64092
1,50,0,4,0,True,45,3,151,919,9.19,1661275086.6419175
0,51,0,4,0,False,173,4,27,1051,10.51,1661275086.712054
1,51,0,4,0,True,173,4,37,1061,10.61,1661275086.712054
0,52,0,4,0,False,44,2,215,727,7.27,1661275086.7969465
1,52,0,4,0,True,44,2,223,735,7.35,1661275086.7969465
0,53,0,4,0,False,172,5,74,1354,13.54,1661275086.8690267
1,53,0,4,0,True,172,5,85,1365,13.65,1661275086.8690267
0,54,0,4,0,False,44,3,103,871,8.71,1661275086.9313436
1,54,0,4,0,True,43,3,112,880,8.8,1661275086.9313436
0,55,0,4,0,False,171,1,144,400,4.0,1661275086.9965777
1,55,0,4,0,True,171,1,153,409,4.09,1661275086.9967897
0,56,0,4,0,False,43,4,124,1148,11.48,1661275087.0890145
1,56,0,4,0,True,42,4,133,1157,11.57,1661275087.0890145
0,57,0,4,0,False,170,5,182,1462,14.62,1661275087.1759446
1,57,0,4,0,True,170,5,190,1470,14.7,1661275087.1759446
0,58,0,4,0,False,42,4,91,1115,11.15,1661275087.2560017
1,58,0,4,0,True,42,4,101,1125,11.25,1661275087.2560017
0,59,0,4,0,False,169,3,200,968,9.68,1661275087.332533
1,59,0,4,0,True,169,3,204,972,9.72,1661275087.3327615
0,60,0,4,0,False,41,3,221,989,9.89,1661275087.4089265
1,60,0,4,0,True,41,3,229,997,9.97,1661275087.4089265
0,61,0,4,0,False,168,2,205,717,7.17,1661275087.4856448
1,61,0,4,0,True,168,2,215,727,7.27,1661275087.4867122
0,62,0,4,0,False,40,3,145,913,9.13,1661275087.5617557
1,62,0,4,0,True,40,3,153,921,9.21,1661275087.5619764
0,63,0,4,0,False,167,3,205,973,9.73,1661275087.6389804
1,63,0,4,0,True,167,3,214,982,9.82,1661275087.6389804
0,64,0,4,0,False,39,4,38,1062,10.62,1661275087.7178807
1,64,0,4,0,True,39,4,48,1072,10.72,1661275087.7178807
0,65,0,4,0,False,167,3,109,877,8.77,1661275087.7963653
1,65,0,4,0,True,166,3,117,885,8.85,1661275087.7965763
0,66,0,4,0,False,38,4,93,1117,11.17,1661275087.876932
1,66,0,4,0,True,38,4,101,1125,11.25,1661275087.876932
0,67,0,4,0,False,166,3,224,992,9.92,1661275087.9530559
1,67,0,4,0,True,165,3,232,1000,10.0,1661275087.95327
0,68,0,4,0,False,37,1,29,285,2.85,1661275088.0125835
1,68,0,4,0,True,37,1,38,294,2.94,1661275088.0125835
0,69,0,4,0,False,165,2,63,575,5.75,1661275088.1044235
1,69,0,4,0,True,165,2,73,585,5.85,1661275088.1044235
0,70,0,4,0,False,36,6,135,1671,16.71,1661275088.1815348
1,70,0,4,0,True,36,6,142,1678,16.78,1661275088.1823797
0,71,0,4,0,False,164,3,176,944,9.44,1661275088.2496588
1,71,0,4,0,True,164,3,186,954,9.54,1661275088.2496588
0,72,0,4,0,False,35,1,182,438,4.38,1661275088.322313
1,72,0,4,0,True,35,1,190,446,4.46,1661275088.3227098
0,73,0,4,0,False,163,2,120,632,6.32,1661275088.4172635
1,73,0,4,0,True,163,2,128,640,6.4,1661275088.4175408
0,74,0,4,0,False,35,3,221,989,9.89,1661275088.4971366
1,74,0,4,0,True,34,3,230,998,9.98,1661275088.4976737
0,75,0,4,0,False,162,2,168,680,6.8,1661275088.5679145
1,75,0,4,0,True,162,2,177,689,6.89,1661275088.5679145
