NEvent,ChipId,Payload,Locatn,Row/Col,tStamp,MSB,LSB,ToT,ToT(us),RealTime
0,0, 4, 28,Row,171, 6,184 , 1720 , 17.2,1657833124.560955 
0,0, 4, 27,Col,171, 6,165 , 1701 , 17.01,1657833124.560955 

1,0, 4, 28,Row,202, 9,161 , 2465 , 24.65,1657833125.7082908 
1,0, 4, 6,Col,202, 9,161 , 2465 , 24.65,1657833125.7082908 

2,0, 4, 28,Row,176, 11,80 , 2896 , 28.96,1657833130.257807 
2,0, 4, 27,Col,176, 11,49 , 2865 , 28.65,1657833130.257807 

3,0, 4, 7,Row,66, 6,121 , 1657 , 16.57,1657833136.889045 
3,0, 4, 27,Col,66, 6,115 , 1651 , 16.51,1657833136.889045 

4,0, 4, 28,Row,86, 7,177 , 1969 , 19.69,1657833141.7709904 
4,0, 4, 27,Col,86, 7,162 , 1954 , 19.54,1657833141.7709904 

5,0, 4, 7,Row,200, 12,19 , 3091 , 30.91,1657833143.9158878 
5,0, 4, 27,Col,199, 12,8 , 3080 , 30.8,1657833143.9158878 

6,0, 4, 7,Row,178, 11,155 , 2971 , 29.71,1657833152.117454 
6,0, 4, 27,Col,178, 11,140 , 2956 , 29.56,1657833152.117454 

7,0, 4, 7,Row,123, 1,91 , 347 , 3.47,1657833155.8349767 
7,0, 4, 27,Col,123, 1,83 , 339 , 3.39,1657833155.8349767 

8,0, 4, 28,Row,44, 9,171 , 2475 , 24.75,1657833156.6050751 
8,0, 4, 6,Col,44, 9,170 , 2474 , 24.74,1657833156.6050751 

9,0, 4, 28,Row,18, 6,16 , 1552 , 15.52,1657833157.6401193 
9,0, 4, 6,Col,18, 6,15 , 1551 , 15.51,1657833157.6401193 

10,0, 4, 5,Row,253, 14,152 , 3736 , 37.36,1657833160.6381562 
10,0, 4, 0,Col,253, 14,159 , 3743 , 37.43,1657833160.6381562 

11,0, 4, 7,Row,5, 14,146 , 3730 , 37.3,1657833161.7142522 
11,0, 4, 27,Col,5, 14,135 , 3719 , 37.19,1657833161.7142522 

12,0, 4, 7,Row,169, 6,48 , 1584 , 15.84,1657833163.9654832 
12,0, 4, 27,Col,169, 6,38 , 1574 , 15.74,1657833163.9654832 

13,0, 4, 7,Row,5, 13,99 , 3427 , 34.27,1657833165.2908125 
13,0, 4, 27,Col,5, 13,79 , 3407 , 34.07,1657833165.2908125 

14,0, 4, 5,Row,193, 3,83 , 851 , 8.51,1657833166.020804 
14,0, 4, 28,Row,22, 12,4 , 3076 , 30.76,1657833166.020804 
14,0, 4, 0,Col,193, 3,89 , 857 , 8.57,1657833166.020804 
14,0, 4, 6,Col,22, 11,253 , 3069 , 30.69,1657833166.020804 

15,0, 4, 28,Row,186, 6,61 , 1597 , 15.97,1657833166.7380817 
15,0, 4, 6,Col,186, 6,57 , 1593 , 15.93,1657833166.7380817 

16,0, 4, 28,Row,68, 13,131 , 3459 , 34.59,1657833169.0599012 
16,0, 4, 6,Col,68, 13,128 , 3456 , 34.56,1657833169.0599012 

17,0, 4, 7,Row,207, 12,31 , 3103 , 31.03,1657833173.6934745 
17,0, 4, 27,Col,207, 12,21 , 3093 , 30.93,1657833173.6934745 

