Col	Row	Count	Time
27	0	15	beam_20220622-141822
27	1	0	beam_20220622-141827
27	2	15	beam_20220622-141830
27	3	15	beam_20220622-141835
27	4	15	beam_20220622-141839
27	5	0	beam_20220622-141844
27	6	15	beam_20220622-141847
27	7	0	beam_20220622-141852
27	8	15	beam_20220622-141855
27	9	15	beam_20220622-141900
27	10	15	beam_20220622-141905
27	11	15	beam_20220622-141910
27	12	0	beam_20220622-141915
27	13	15	beam_20220622-141918
27	14	15	beam_20220622-141922
27	15	15	beam_20220622-141927
27	16	15	beam_20220622-141932
27	17	15	beam_20220622-141937
27	18	15	beam_20220622-141942
27	19	15	beam_20220622-141946
27	20	15	beam_20220622-141951
27	22	15	beam_20220622-141956
27	23	15	beam_20220622-142001
27	24	0	beam_20220622-142006
27	25	15	beam_20220622-142009
27	26	15	beam_20220622-142014
27	27	0	beam_20220622-142018
27	28	15	beam_20220622-142022
27	29	15	beam_20220622-142026
27	30	15	beam_20220622-142031
27	31	15	beam_20220622-142036
27	32	15	beam_20220622-142041
27	33	15	beam_20220622-142046
27	34	0	beam_20220622-142050
