Col	Row	Count	Time
12	0	0	beam_20220622-134236
12	1	0	beam_20220622-134240
12	2	15	beam_20220622-134243
12	3	0	beam_20220622-134248
12	4	15	beam_20220622-134251
12	5	0	beam_20220622-134255
12	6	0	beam_20220622-134259
12	7	0	beam_20220622-134302
12	8	15	beam_20220622-134305
12	9	0	beam_20220622-134310
12	10	0	beam_20220622-134313
12	11	1	beam_20220622-134316
12	12	15	beam_20220622-134319
12	13	0	beam_20220622-134324
12	14	15	beam_20220622-134327
12	15	0	beam_20220622-134332
12	16	0	beam_20220622-134335
12	17	0	beam_20220622-134338
12	18	15	beam_20220622-134341
12	19	15	beam_20220622-134346
12	20	15	beam_20220622-134351
12	21	15	beam_20220622-134356
12	22	15	beam_20220622-134401
12	23	15	beam_20220622-134405
12	24	15	beam_20220622-134410
12	25	0	beam_20220622-134415
12	26	0	beam_20220622-134418
12	27	15	beam_20220622-134421
12	28	15	beam_20220622-134426
12	29	15	beam_20220622-134431
12	30	0	beam_20220622-134435
12	31	15	beam_20220622-134439
12	32	15	beam_20220622-134443
12	33	0	beam_20220622-134448
12	34	15	beam_20220622-134451
