Col	Row	Count	Time
6	0	15	beam_20220622-132803
6	1	15	beam_20220622-132808
6	2	15	beam_20220622-132812
6	3	15	beam_20220622-132817
6	4	0	beam_20220622-132822
6	5	0	beam_20220622-132825
6	6	0	beam_20220622-132828
6	7	0	beam_20220622-132831
6	8	15	beam_20220622-132835
6	9	15	beam_20220622-132839
6	10	0	beam_20220622-132844
6	11	15	beam_20220622-132847
6	12	15	beam_20220622-132852
6	13	15	beam_20220622-132857
6	14	15	beam_20220622-132902
6	15	0	beam_20220622-132907
6	16	15	beam_20220622-132910
6	17	15	beam_20220622-132914
6	18	15	beam_20220622-132919
6	19	0	beam_20220622-132924
6	20	15	beam_20220622-132927
6	21	15	beam_20220622-132932
6	22	0	beam_20220622-132937
6	23	15	beam_20220622-132940
6	24	15	beam_20220622-132945
6	26	0	beam_20220622-132950
6	27	15	beam_20220622-132953
6	28	0	beam_20220622-132957
6	29	15	beam_20220622-133001
6	30	15	beam_20220622-133005
6	31	15	beam_20220622-133010
6	32	15	beam_20220622-133015
6	33	15	beam_20220622-133020
6	34	0	beam_20220622-133025
