Col	Row	Count	Time
4	0	15	beam_20220622-132314
4	1	0	beam_20220622-132319
4	2	0	beam_20220622-132322
4	3	15	beam_20220622-132325
4	4	15	beam_20220622-132330
4	5	15	beam_20220622-132334
4	6	15	beam_20220622-132339
4	7	15	beam_20220622-132344
4	8	15	beam_20220622-132349
4	9	0	beam_20220622-132354
4	10	0	beam_20220622-132357
4	11	0	beam_20220622-132400
4	12	0	beam_20220622-132403
4	13	15	beam_20220622-132406
4	14	15	beam_20220622-132411
4	15	0	beam_20220622-132416
4	16	15	beam_20220622-132419
4	17	0	beam_20220622-132424
4	18	15	beam_20220622-132427
4	19	15	beam_20220622-132432
4	20	15	beam_20220622-132436
4	21	0	beam_20220622-132441
4	22	15	beam_20220622-132444
4	23	15	beam_20220622-132449
4	24	15	beam_20220622-132454
4	25	15	beam_20220622-132459
4	26	0	beam_20220622-132503
4	27	15	beam_20220622-132507
4	28	15	beam_20220622-132511
4	29	0	beam_20220622-132516
4	30	15	beam_20220622-132519
4	31	0	beam_20220622-132524
4	32	15	beam_20220622-132527
4	33	15	beam_20220622-132532
4	34	0	beam_20220622-132537
