Col	Row	Count	Time
5	0	15	beam_20220622-132540
5	1	0	beam_20220622-132545
5	2	15	beam_20220622-132548
5	3	0	beam_20220622-132553
5	4	15	beam_20220622-132556
5	5	0	beam_20220622-132601
5	6	0	beam_20220622-132604
5	7	0	beam_20220622-132607
5	8	15	beam_20220622-132610
5	9	0	beam_20220622-132615
5	10	0	beam_20220622-132618
5	11	15	beam_20220622-132621
5	12	15	beam_20220622-132626
5	13	0	beam_20220622-132631
5	14	15	beam_20220622-132634
5	15	15	beam_20220622-132639
5	16	15	beam_20220622-132644
5	17	0	beam_20220622-132648
5	18	15	beam_20220622-132651
5	19	0	beam_20220622-132656
5	20	0	beam_20220622-132659
5	21	15	beam_20220622-132703
5	22	15	beam_20220622-132707
5	23	0	beam_20220622-132712
5	24	15	beam_20220622-132715
5	25	15	beam_20220622-132720
5	26	0	beam_20220622-132725
5	27	15	beam_20220622-132728
5	28	15	beam_20220622-132733
5	29	15	beam_20220622-132738
5	30	0	beam_20220622-132742
5	31	15	beam_20220622-132745
5	32	15	beam_20220622-132750
5	33	15	beam_20220622-132755
5	34	0	beam_20220622-132800
