Col	Row	Count	Time
28	0	15	beam_20220622-142053
28	1	15	beam_20220622-142058
28	2	15	beam_20220622-142103
28	3	15	beam_20220622-142108
28	4	15	beam_20220622-142113
28	5	15	beam_20220622-142117
28	6	15	beam_20220622-142122
28	7	15	beam_20220622-142127
28	8	0	beam_20220622-142132
28	9	0	beam_20220622-142135
28	10	15	beam_20220622-142138
28	11	15	beam_20220622-142143
28	12	15	beam_20220622-142148
28	14	0	beam_20220622-142152
28	15	15	beam_20220622-142156
28	16	0	beam_20220622-142200
28	17	15	beam_20220622-142203
28	18	15	beam_20220622-142208
28	19	15	beam_20220622-142213
28	20	15	beam_20220622-142218
28	21	15	beam_20220622-142223
28	22	15	beam_20220622-142227
28	23	15	beam_20220622-142232
28	24	15	beam_20220622-142237
28	25	15	beam_20220622-142242
28	26	15	beam_20220622-142247
28	27	15	beam_20220622-142251
28	28	15	beam_20220622-142256
28	29	15	beam_20220622-142301
28	30	15	beam_20220622-142306
28	31	0	beam_20220622-142310
28	32	15	beam_20220622-142314
28	33	15	beam_20220622-142318
28	34	15	beam_20220622-142323
