Col	Row	Count	Time
3	0	0	beam_20220622-132051
3	1	15	beam_20220622-132054
3	2	15	beam_20220622-132059
3	3	15	beam_20220622-132103
3	4	0	beam_20220622-132108
3	5	15	beam_20220622-132111
3	6	0	beam_20220622-132116
3	7	15	beam_20220622-132119
3	8	15	beam_20220622-132124
3	9	15	beam_20220622-132129
3	10	15	beam_20220622-132134
3	11	15	beam_20220622-132138
3	12	0	beam_20220622-132143
3	13	15	beam_20220622-132146
3	14	15	beam_20220622-132151
3	15	15	beam_20220622-132156
3	16	0	beam_20220622-132201
3	17	0	beam_20220622-132204
3	18	0	beam_20220622-132207
3	20	15	beam_20220622-132210
3	21	15	beam_20220622-132215
3	22	15	beam_20220622-132220
3	23	0	beam_20220622-132224
3	24	15	beam_20220622-132228
3	25	15	beam_20220622-132232
3	26	15	beam_20220622-132237
3	27	15	beam_20220622-132242
3	28	15	beam_20220622-132247
3	29	15	beam_20220622-132252
3	30	0	beam_20220622-132256
3	31	0	beam_20220622-132259
3	32	0	beam_20220622-132303
3	33	15	beam_20220622-132306
3	34	0	beam_20220622-132311
